# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  479       2.984681389938e-10       1.441496509407e-12      -9.158809551398e-12       8.035518007114e-15       9.391454115302e-14       3.367628762369e-15       9.451483037130e-16 
  480       2.998766759924e-10       1.420849233173e-12      -9.109993768633e-12       8.064553961964e-15       9.323480448087e-14       3.278021806766e-15       9.302484336831e-16 
  481       3.012763538669e-10       1.400429226043e-12      -9.057011839166e-12       8.093633316987e-15       9.256121618484e-14       3.190723443058e-15       9.153578673831e-16 
  482       3.026664975625e-10       1.380248397923e-12      -8.999917707238e-12       8.122752390756e-15       9.189373287742e-14       3.105710910628e-15       9.004781579918e-16 
  483       3.040464227383e-10       1.360318800049e-12      -8.938766796612e-12       8.151907440962e-15       9.123230869845e-14       3.022960627731e-15       8.856108680409e-16 
  484       3.054154357238e-10       1.340652625599e-12      -8.873616019175e-12       8.181094664094e-15       9.057689529854e-14       2.942448186411e-15       8.707575694213e-16 
  485       3.067728334737e-10       1.321262210308e-12      -8.804523783539e-12       8.210310195122e-15       8.992744182241e-14       2.864148347397e-15       8.559198433890e-16 
  486       3.081179035232e-10       1.302160033082e-12      -8.731550003640e-12       8.239550107180e-15       8.928389489231e-14       2.788035035021e-15       8.410992805714e-16 
  487       3.094499239438e-10       1.283358716614e-12      -8.654756107342e-12       8.268810411244e-15       8.864619859135e-14       2.714081332118e-15       8.262974809727e-16 
  488       3.107681632982e-10       1.264871027997e-12      -8.574205045037e-12       8.298087055819e-15       8.801429444695e-14       2.642259474941e-15       8.115160539809e-16 
  489       3.120718805961e-10       1.246709879341e-12      -8.489961298244e-12       8.327375926617e-15       8.738812141413e-14       2.572540848061e-15       7.967566183729e-16 
  490       3.133603252492e-10       1.228888328382e-12      -8.402090888213e-12       8.356672846239e-15       8.676761585899e-14       2.504895979282e-15       7.820208023213e-16 
  491       3.146327370268e-10       1.211419579102e-12      -8.310661384525e-12       8.385973573861e-15       8.615271154201e-14       2.439294534545e-15       7.673102434000e-16 
  492       3.158883460111e-10       1.194316982342e-12      -8.215741913695e-12       8.415273804910e-15       8.554333960147e-14       2.375705312835e-15       7.526265885902e-16 
  493       3.171263725524e-10       1.177594036414e-12      -8.117403167767e-12       8.444569170750e-15       8.493942853682e-14       2.314096241092e-15       7.379714942869e-16 
  494       3.183460272250e-10       1.161264387718e-12      -8.015717412924e-12       8.473855238364e-15       8.434090419207e-14       2.254434369115e-15       7.233466263046e-16 
  495       3.195465107818e-10       1.145341831356e-12      -7.910758498080e-12       8.503127510033e-15       8.374768973915e-14       2.196685864475e-15       7.087536598832e-16 
  496       3.207270141105e-10       1.129840311747e-12      -7.802601863490e-12       8.532381423020e-15       8.315970566131e-14       2.140816007415e-15       6.941942796945e-16 
  497       3.218867181881e-10       1.114773923238e-12      -7.691324549344e-12       8.561612349251e-15       8.257686973650e-14       2.086789185767e-15       6.796701798480e-16 
  498       3.230247940371e-10       1.100156910723e-12      -7.577005204370e-12       8.590815594998e-15       8.199909702073e-14       2.034568889852e-15       6.651830638967e-16 
  499       3.241404026803e-10       1.086003670256e-12      -7.459724094439e-12       8.619986400560e-15       8.142629983147e-14       1.984117707393e-15       6.507346448437e-16 
  500       3.252326950964e-10       1.072328749663e-12      -7.339563111159e-12       8.649119939945e-15       8.085838773103e-14       1.935397318419e-15       6.363266451477e-16 
  501       3.263008121753e-10       1.059146849161e-12      -7.216605780484e-12       8.678211320552e-15       8.029526750992e-14       1.888368490176e-15       6.219607967294e-16 
  502       3.273438846735e-10       1.046472821967e-12      -7.090937271308e-12       8.707255582852e-15       7.973684317027e-14       1.842991072033e-15       6.076388409775e-16 
  503       3.283610331696e-10       1.034321674918e-12      -6.962644404071e-12       8.736247700072e-15       7.918301590915e-14       1.799223990389e-15       5.933625287545e-16 
  504       3.293513680194e-10       1.022708569081e-12      -6.831815659359e-12       8.765182577875e-15       7.863368410202e-14       1.757025243583e-15       5.791336204032e-16 
  505       3.303141205298e-10       1.011646970868e-12      -6.698538136263e-12       8.794055438996e-15       7.808875974155e-14       1.716357624326e-15       5.649537373857e-16 
  506       3.312490407269e-10       1.001143045555e-12      -6.562888313624e-12       8.822862989985e-15       7.754821830881e-14       1.677206078647e-15       5.508239124899e-16 
  507       3.321560109593e-10       9.912011034546e-13      -6.424941039587e-12       8.851602287446e-15       7.701205030611e-14       1.639560837006e-15       5.367450266771e-16 
  508       3.330349157328e-10       9.818254345588e-13      -6.284772564914e-12       8.880270355994e-15       7.648024492251e-14       1.603411729596e-15       5.227179562129e-16 
  509       3.338856417277e-10       9.730203082861e-13      -6.142460550158e-12       8.908864188112e-15       7.595279002498e-14       1.568748183941e-15       5.087435726041e-16 
  510       3.347080778155e-10       9.647899732258e-13      -5.998084072831e-12       8.937380744014e-15       7.542967214948e-14       1.535559222497e-15       4.948227425345e-16 
  511       3.355021150760e-10       9.571386568845e-13      -5.851723634570e-12       8.965816951512e-15       7.491087649207e-14       1.503833460242e-15       4.809563278016e-16 
  512       3.362676468144e-10       9.500705654321e-13      -5.703461168307e-12       8.994169705872e-15       7.439638690004e-14       1.473559102283e-15       4.671451852530e-16 
  513       3.370045685780e-10       9.435898834473e-13      -5.553380045440e-12       9.022435869683e-15       7.388618586299e-14       1.444723941445e-15       4.533901667225e-16 
  514       3.377127781738e-10       9.377007736638e-13      -5.401565082999e-12       9.050612272716e-15       7.338025450395e-14       1.417315355874e-15       4.396921189667e-16 
  515       3.383921756845e-10       9.324073767163e-13      -5.248102550814e-12       9.078695711788e-15       7.287857257050e-14       1.391320306631e-15       4.260518836013e-16 
  516       3.390426634866e-10       9.277138108860e-13      -5.093080178687e-12       9.106682950624e-15       7.238111842586e-14       1.366725335294e-15       4.124702970376e-16 
  517       3.396641462666e-10       9.236241718470e-13      -4.936587163557e-12       9.134570719719e-15       7.188786904000e-14       1.343516561549e-15       3.989481904186e-16 
  518       3.402565310382e-10       9.201425324118e-13      -4.778714176671e-12       9.162355716204e-15       7.139879998076e-14       1.321679680794e-15       3.854863895556e-16 
  519       3.408197271595e-10       9.172729422774e-13      -4.619553370752e-12       9.190034603704e-15       7.091388540495e-14       1.301199961732e-15       3.720857148645e-16 
  520       3.413536463499e-10       9.150194277711e-13      -4.459198387169e-12       9.217604012203e-15       7.043309804944e-14       1.282062243971e-15       3.587469813021e-16 
  521       3.418582027067e-10       9.133859915966e-13      -4.297744363102e-12       9.245060537909e-15       6.995640922233e-14       1.264250935621e-15       3.454709983026e-16 
  522       3.423333127227e-10       9.123766125798e-13      -4.135287938714e-12       9.272400743113e-15       6.948378879397e-14       1.247750010890e-15       3.322585697140e-16 
  523       3.427788953030e-10       9.119952454144e-13      -3.971927264321e-12       9.299621156051e-15       6.901520518814e-14       1.232543007684e-15       3.191104937342e-16 
  524       3.431948717816e-10       9.122458204084e-13      -3.807762007554e-12       9.326718270772e-15       6.855062537312e-14       1.218613025201e-15       3.060275628477e-16 
  525       3.435811659389e-10       9.131322432296e-13      -3.642893360536e-12       9.353688546995e-15       6.809001485282e-14       1.205942721535e-15       2.930105637616e-16 
  526       3.439377040184e-10       9.146583946514e-13      -3.477424047045e-12       9.380528409974e-15       6.763333765786e-14       1.194514311263e-15       2.800602773426e-16 
  527       3.442644147439e-10       9.168281302992e-13      -3.311458329684e-12       9.407234250363e-15       6.718055633671e-14       1.184309563055e-15       2.671774785527e-16 
  528       3.445612293363e-10       9.196452803958e-13      -3.145102017051e-12       9.433802424073e-15       6.673163194678e-14       1.175309797261e-15       2.543629363857e-16 
  529       3.448280815306e-10       9.231136495075e-13      -2.978462470907e-12       9.460229252140e-15       6.628652404553e-14       1.167495883513e-15       2.416174138041e-16 
  530       3.450649075931e-10       9.272370162902e-13      -2.811648613344e-12       9.486511020586e-15       6.584519068158e-14       1.160848238326e-15       2.289416676747e-16 
  531       3.452716463381e-10       9.320191332349e-13      -2.644770933953e-12       9.512643980280e-15       6.540758838582e-14       1.155346822687e-15       2.163364487057e-16 
  532       3.454482391451e-10       9.374637264138e-13      -2.477941496996e-12       9.538624346803e-15       6.497367216251e-14       1.150971139660e-15       2.038025013824e-16 
  533       3.455946299759e-10       9.435744952264e-13      -2.311273948571e-12       9.564448300308e-15       6.454339548040e-14       1.147700231980e-15       1.913405639042e-16 
  534       3.457107653910e-10       9.503551121452e-13      -2.144883523782e-12       9.590111985387e-15       6.411671026384e-14       1.145512679651e-15       1.789513681204e-16 
  535       3.457965945676e-10       9.578092224615e-13      -1.978887053908e-12       9.615611510928e-15       6.369356688386e-14       1.144386597544e-15       1.666356394671e-16 
  536       3.458520693155e-10       9.659404440315e-13      -1.813402973573e-12       9.640942949983e-15       6.327391414931e-14       1.144299632994e-15       1.543940969032e-16 
  537       3.458771440948e-10       9.747523670222e-13      -1.648551327911e-12       9.666102339628e-15       6.285769929796e-14       1.145228963400e-15       1.422274528467e-16 
  538       3.458717760327e-10       9.842485536571e-13      -1.484453779738e-12       9.691085680824e-15       6.244486798760e-14       1.147151293816e-15       1.301364131116e-16 
  539       3.458359249406e-10       9.944325379624e-13      -1.321233616718e-12       9.715888938283e-15       6.203536428714e-14       1.150042854556e-15       1.181216768437e-16 
  540       3.457695533307e-10       1.005307825513e-12      -1.159015758536e-12       9.740508040331e-15       6.162913066776e-14       1.153879398788e-15       1.061839364572e-16 
  541       3.456726264336e-10       1.016877893177e-12      -9.979267640607e-13       9.764938878767e-15       6.122610799396e-14       1.158636200131e-15       9.432387757120e-17 
  542       3.455451122145e-10       1.029146188864e-12      -8.380948385186e-13       9.789177308727e-15       6.082623551471e-14       1.164288050254e-15       8.254217894588e-17 
  543       3.453869813912e-10       1.042116131270e-12      -6.796498406593e-13       9.813219148550e-15       6.042945085454e-14       1.170809256471e-15       7.083951241890e-17 
  544       3.451982662183e-10       1.055789668229e-12      -5.227111241307e-13       9.837060750256e-15       6.003569974705e-14       1.178176341848e-15       5.921650148507e-17 
  545       3.449792385379e-10       1.070162909886e-12      -3.673506894465e-13       9.860700728063e-15       5.964496553970e-14       1.186376229791e-15       4.767359594588e-17 
  546       3.447302365271e-10       1.085230378173e-12      -2.136290601417e-13       9.884138275856e-15       5.925724046101e-14       1.195398273729e-15       3.621119378011e-17 
  547       3.444516064020e-10       1.100986436792e-12      -6.160736160409e-14       9.907372600840e-15       5.887251594461e-14       1.205231573116e-15       2.482968211698e-17 
  548       3.441437024580e-10       1.117425290378e-12       8.865267668127e-14       9.930402923641e-15       5.849078262435e-14       1.215864972120e-15       1.352943715579e-17 
  549       3.438068871110e-10       1.134540983665e-12       2.370887188875e-13       9.953228478394e-15       5.811203032931e-14       1.227287058317e-15       2.310824085507e-18 
  550       3.434415309378e-10       1.152327400643e-12       3.836378206014e-13       9.975848512836e-15       5.773624807886e-14       1.239486161381e-15      -8.825802995528e-18 
  551       3.430480127171e-10       1.170778263724e-12       5.282364265788e-13       9.998262288406e-15       5.736342407773e-14       1.252450351778e-15      -1.988010116002e-17 
  552       3.426267194704e-10       1.189887132904e-12       6.708203684997e-13       1.002046908033e-14       5.699354571102e-14       1.266167439452e-15      -3.085173873208e-17 
  553       3.421780465025e-10       1.209647404926e-12       8.113248627243e-13       1.004246817772e-14       5.662659953931e-14       1.280624972521e-15      -4.174039536759e-17 
  554       3.417023974423e-10       1.230052312441e-12       9.496845080480e-13       1.006425888368e-14       5.626257129366e-14       1.295810235968e-15      -5.254576213453e-17 
  555       3.412001842838e-10       1.251094923172e-12       1.085833283457e-12       1.008584051536e-14       5.590144587068e-14       1.311710250329e-15      -6.326754159344e-17 
  556       3.406718274268e-10       1.272768139073e-12       1.219704545883e-12       1.010721240409e-14       5.554320732759e-14       1.328311770388e-15      -7.390544787768e-17 
  557       3.401177557175e-10       1.295064695499e-12       1.351231027960e-12       1.012837389547e-14       5.518783887726e-14       1.345601283867e-15      -8.445920677388e-17 
  558       3.395384064895e-10       1.317977160361e-12       1.480344835778e-12       1.014932434944e-14       5.483532288327e-14       1.363565010116e-15      -9.492855580225e-17 
  559       3.389342256044e-10       1.341497933290e-12       1.606977446642e-12       1.017006314038e-14       5.448564085494e-14       1.382188898807e-15      -1.053132442970e-16 
  560       3.383056674927e-10       1.365619244803e-12       1.731059706821e-12       1.019058965723e-14       5.413877344241e-14       1.401458628623e-15      -1.156130334866e-16 
  561       3.376531951946e-10       1.390333155464e-12       1.852521829310e-12       1.021090330356e-14       5.379470043167e-14       1.421359605950e-15      -1.258276965744e-16 
  562       3.369772804008e-10       1.415631555043e-12       1.971293391581e-12       1.023100349765e-14       5.345340073964e-14       1.441876963571e-15      -1.359570188187e-16 
  563       3.362784034929e-10       1.441506161683e-12       2.087303333342e-12       1.025088967261e-14       5.311485240917e-14       1.462995559351e-15      -1.460007976132e-16 
  564       3.355570535847e-10       1.467948521061e-12       2.200479954289e-12       1.027056127648e-14       5.277903260414e-14       1.484699974935e-15      -1.559588425674e-16 
  565       3.348137285628e-10       1.494950005550e-12       2.310750911863e-12       1.029001777230e-14       5.244591760451e-14       1.506974514437e-15      -1.658309755872e-16 
  566       3.340489351272e-10       1.522501813381e-12       2.418043219005e-12       1.030925863820e-14       5.211548280131e-14       1.529803203128e-15      -1.756170309549e-16 
  567       3.332631888323e-10       1.550594967808e-12       2.522283241914e-12       1.032828336751e-14       5.178770269178e-14       1.553169786135e-15      -1.853168554095e-16 
  568       3.324570141275e-10       1.579220316267e-12       2.623396697798e-12       1.034709146886e-14       5.146255087436e-14       1.577057727123e-15      -1.949303082277e-16 
  569       3.316309443982e-10       1.608368529542e-12       2.721308652631e-12       1.036568246627e-14       5.114000004375e-14       1.601450206993e-15      -2.044572613036e-16 
  570       3.307855220063e-10       1.638030100924e-12       2.815943518912e-12       1.038405589920e-14       5.082002198599e-14       1.626330122573e-15      -2.138975992292e-16 
  571       3.299212983312e-10       1.668195345376e-12       2.907225053414e-12       1.040221132273e-14       5.050258757347e-14       1.651680085304e-15      -2.232512193752e-16 
  572       3.290388338107e-10       1.698854398696e-12       2.995076354946e-12       1.042014830756e-14       5.018766676002e-14       1.677482419939e-15      -2.325180319708e-16 
  573       3.281386979811e-10       1.729997216678e-12       3.079419862103e-12       1.043786644017e-14       4.987522857594e-14       1.703719163227e-15      -2.416979601844e-16 
  574       3.272214695190e-10       1.761613574272e-12       3.160177351025e-12       1.045536532289e-14       4.956524112304e-14       1.730372062610e-15      -2.507909402040e-16 
  575       3.262877362811e-10       1.793693064753e-12       3.237269933150e-12       1.047264457399e-14       4.925767156973e-14       1.757422574910e-15      -2.597969213172e-16 
  576       3.253380953457e-10       1.826225098879e-12       3.310618052972e-12       1.048970382779e-14       4.895248614604e-14       1.784851865026e-15      -2.687158659919e-16 
  577       3.243731530531e-10       1.859198904052e-12       3.380141485794e-12       1.050654273472e-14       4.864965013866e-14       1.812640804617e-15      -2.775477499569e-16 
  578       3.233935250465e-10       1.892603523486e-12       3.445759335484e-12       1.052316096145e-14       4.834912788604e-14       1.840769970802e-15      -2.862925622814e-16 
  579       3.223998363127e-10       1.926427815364e-12       3.507390032232e-12       1.053955819098e-14       4.805088277340e-14       1.869219644845e-15      -2.949503054565e-16 
  580       3.213927212230e-10       1.960660452004e-12       3.564951330304e-12       1.055573412269e-14       4.775487722778e-14       1.897969810851e-15      -3.035209954746e-16 
  581       3.203728235738e-10       1.995289919020e-12       3.618360305797e-12       1.057168847251e-14       4.746107271313e-14       1.927000154452e-15      -3.120046619102e-16 
  582       3.193407966276e-10       2.030304514484e-12       3.667533354395e-12       1.058742097293e-14       4.716942972531e-14       1.956290061505e-15      -3.204013480004e-16 
  583       3.182972745581e-10       2.065692338404e-12       3.712399911097e-12       1.060293173801e-14       4.687991373668e-14       1.985821415663e-15      -3.287109976050e-16 
  584       3.172427859197e-10       2.101441262553e-12       3.752943990477e-12       1.061822236803e-14       4.659251320290e-14       2.015587070546e-15      -3.369331128224e-16 
  585       3.161778380969e-10       2.137538958230e-12       3.789163679730e-12       1.063329487257e-14       4.630722199615e-14       2.045582586636e-15      -3.450670879793e-16 
  586       3.151029457350e-10       2.173972905041e-12       3.821057513199e-12       1.064815130844e-14       4.602403349357e-14       2.075803451222e-15      -3.531123220170e-16 
  587       3.140186307705e-10       2.210730390059e-12       3.848624474965e-12       1.066279377984e-14       4.574294057433e-14       2.106245078080e-15      -3.610682185319e-16 
  588       3.129254224620e-10       2.247798506978e-12       3.871864001442e-12       1.067722443861e-14       4.546393561681e-14       2.136902807148e-15      -3.689341858159e-16 
  589       3.118238574207e-10       2.285164155280e-12       3.890775983965e-12       1.069144548447e-14       4.518701049578e-14       2.167771904207e-15      -3.767096368971e-16 
  590       3.107144796414e-10       2.322814039387e-12       3.905360771385e-12       1.070545916521e-14       4.491215657948e-14       2.198847560557e-15      -3.843939895801e-16 
  591       3.095978405330e-10       2.360734667823e-12       3.915619172659e-12       1.071926777693e-14       4.463936472683e-14       2.230124892694e-15      -3.919866664867e-16 
  592       3.084744989493e-10       2.398912352374e-12       3.921552459440e-12       1.073287366424e-14       4.436862528455e-14       2.261598941990e-15      -3.994870950962e-16 
  593       3.073450212195e-10       2.437333207245e-12       3.923162368674e-12       1.074627922052e-14       4.409992808431e-14       2.293264674369e-15      -4.068947077860e-16 
  594       3.062099811792e-10       2.475983148222e-12       3.920451105186e-12       1.075948688813e-14       4.383326243988e-14       2.325116979985e-15      -4.142089418721e-16 
  595       3.050699602007e-10       2.514847891827e-12       3.913421344275e-12       1.077249915859e-14       4.356861714429e-14       2.357150672903e-15      -4.214292396496e-16 
  596       3.039255472243e-10       2.553912954480e-12       3.902076234305e-12       1.078531857286e-14       4.330598046694e-14       2.389360490770e-15      -4.285550484331e-16 
  597       3.027773387883e-10       2.593163651659e-12       3.886419399298e-12       1.079794772154e-14       4.304534015080e-14       2.421741094500e-15      -4.355858205973e-16 
  598       3.016259390601e-10       2.632585097055e-12       3.866454941523e-12       1.081038924509e-14       4.278668340954e-14       2.454287067948e-15      -4.425210136175e-16 
  599       3.004719598671e-10       2.672162201736e-12       3.842187444090e-12       1.082264583403e-14       4.252999692463e-14       2.486992917589e-15      -4.493600901102e-16 
  600       2.993160207269e-10       2.711879673301e-12       3.813621973540e-12       1.083472022923e-14       4.227526684259e-14       2.519853072193e-15      -4.561025178732e-16 
  601       2.981587488782e-10       2.751722015044e-12       3.780764082440e-12       1.084661522204e-14       4.202247877202e-14       2.552861882507e-15      -4.627477699266e-16 
  602       2.970007793117e-10       2.791673525109e-12       3.743619811971e-12       1.085833365459e-14       4.177161778085e-14       2.586013620933e-15      -4.692953245530e-16 
  603       2.958427548005e-10       2.831718295654e-12       3.702195694521e-12       1.086987841997e-14       4.152266839343e-14       2.619302481200e-15      -4.757446653379e-16 
  604       2.946853259311e-10       2.871840212004e-12       3.656498756279e-12       1.088125246247e-14       4.127561458767e-14       2.652722578049e-15      -4.820952812107e-16 
  605       2.935291511338e-10       2.912022951813e-12       3.606536519822e-12       1.089245877779e-14       4.103043979225e-14       2.686267946904e-15      -4.883466664846e-16 
  606       2.923748967135e-10       2.952249984226e-12       3.552317006713e-12       1.090350041327e-14       4.078712688370e-14       2.719932543556e-15      -4.944983208974e-16 
  607       2.912232368807e-10       2.992504569033e-12       3.493848740086e-12       1.091438046812e-14       4.054565818359e-14       2.753710243838e-15      -5.005497496520e-16 
  608       2.900748537815e-10       3.032769755830e-12       3.431140747243e-12       1.092510209362e-14       4.030601545567e-14       2.787594843302e-15      -5.065004634569e-16 
  609       2.889304375292e-10       3.073028383181e-12       3.364202562245e-12       1.093566849336e-14       4.006817990300e-14       2.821580056897e-15      -5.123499785665e-16 
  610       2.877906862342e-10       3.113263077771e-12       3.293044228499e-12       1.094608292347e-14       3.983213216513e-14       2.855659518648e-15      -5.180978168220e-16 
  611       2.866563060351e-10       3.153456253573e-12       3.217676301357e-12       1.095634869280e-14       3.959785231522e-14       2.889826781336e-15      -5.237435056915e-16 
  612       2.855280111296e-10       3.193590110998e-12       3.138109850703e-12       1.096646916320e-14       3.936531985718e-14       2.924075316169e-15      -5.292865783106e-16 
  613       2.844065238045e-10       3.233646636062e-12       3.054356463545e-12       1.097644774970e-14       3.913451372288e-14       2.958398512467e-15      -5.347265735229e-16 
  614       2.832925744672e-10       3.273607599542e-12       2.966428246608e-12       1.098628792076e-14       3.890541226921e-14       2.992789677335e-15      -5.400630359209e-16 
  615       2.821869016759e-10       3.313454556132e-12       2.874337828927e-12       1.099599319845e-14       3.867799327531e-14       3.027242035344e-15      -5.452955158858e-16 
  616       2.810902521703e-10       3.353168843608e-12       2.778098364434e-12       1.100556715874e-14       3.845223393966e-14       3.061748728207e-15      -5.504235696283e-16 
  617       2.800033809027e-10       3.392731581984e-12       2.677723534557e-12       1.101501343165e-14       3.822811087725e-14       3.096302814456e-15      -5.554467592295e-16 
  618       2.789270510682e-10       3.432123672669e-12       2.573227550803e-12       1.102433570152e-14       3.800560011674e-14       3.130897269123e-15      -5.603646526806e-16 
  619       2.778620341357e-10       3.471325797630e-12       2.464625157359e-12       1.103353770721e-14       3.778467709758e-14       3.165524983415e-15      -5.651768239243e-16 
  620       2.768091098787e-10       3.510318418550e-12       2.351931633677e-12       1.104262324235e-14       3.756531666720e-14       3.200178764392e-15      -5.698828528944e-16 
  621       2.757690664056e-10       3.549081775984e-12       2.235162797067e-12       1.105159615551e-14       3.734749307809e-14       3.234851334646e-15      -5.744823255570e-16 
  622       2.747426175646e-10       3.587597447843e-12       2.114341899740e-12       1.106046024973e-14       3.713118373066e-14       3.269535464278e-15      -5.789750024366e-16 
  623       2.737301529705e-10       3.625853066609e-12       1.989520492090e-12       1.106921897782e-14       3.691638050347e-14       3.304224370871e-15      -5.833613284484e-16 
  624       2.727319821831e-10       3.663837710961e-12       1.860758053266e-12       1.107787574036e-14       3.670307868276e-14       3.338911328248e-15      -5.876419350892e-16 
  625       2.717484168075e-10       3.701540356095e-12       1.728115145678e-12       1.108643398595e-14       3.649127323913e-14       3.373589534744e-15      -5.918174731249e-16 
  626       2.707797705002e-10       3.738949873372e-12       1.591653419727e-12       1.109489721143e-14       3.628095882585e-14       3.408252112920e-15      -5.958886126834e-16 
  627       2.698263589734e-10       3.776055029954e-12       1.451435618528e-12       1.110326896207e-14       3.607212977720e-14       3.442892109285e-15      -5.998560433471e-16 
  628       2.688885000007e-10       3.812844488451e-12       1.307525582641e-12       1.111155283174e-14       3.586478010673e-14       3.477502494015e-15      -6.037204742457e-16 
  629       2.679665134218e-10       3.849306806561e-12       1.159988254793e-12       1.111975246313e-14       3.565890350560e-14       3.512076160670e-15      -6.074826341485e-16 
  630       2.670607211479e-10       3.885430436710e-12       1.008889684610e-12       1.112787154792e-14       3.545449334088e-14       3.546605925912e-15      -6.111432715577e-16 
  631       2.661714471666e-10       3.921203725699e-12       8.542970333385e-13       1.113591382699e-14       3.525154265386e-14       3.581084529229e-15      -6.147031548007e-16 
  632       2.652990175472e-10       3.956614914340e-12       6.962785785773e-13       1.114388309058e-14       3.505004415835e-14       3.615504632646e-15      -6.181630721226e-16 
  633       2.644437604456e-10       3.991652137103e-12       5.349037190007e-13       1.115178317850e-14       3.484999023902e-14       3.649858820452e-15      -6.215238317792e-16 
  634       2.636060061097e-10       4.026303421754e-12       3.702429790865e-13       1.115961798034e-14       3.465137294965e-14       3.684139598911e-15      -6.247862621298e-16 
  635       2.627860868841e-10       4.060556689000e-12       2.023680138429e-13       1.116739143562e-14       3.445418401148e-14       3.718339395986e-15      -6.279512117293e-16 
  636       2.619843372157e-10       4.094399752129e-12       3.135161353529e-14       1.117510753403e-14       3.425841481153e-14       3.752450561058e-15      -6.310195494213e-16 
  637       2.612010936585e-10       4.127820316653e-12      -1.427322915874e-13       1.118277031556e-14       3.406405640086e-14       3.786465364641e-15      -6.339921644309e-16 
  638       2.604366948787e-10       4.160805979949e-12      -3.198086265655e-13       1.119038387076e-14       3.387109949292e-14       3.820375998102e-15      -6.368699664567e-16 
  639       2.596914816599e-10       4.193344230904e-12      -4.998011670021e-13       1.119795234086e-14       3.367953446185e-14       3.854174573384e-15      -6.396538857645e-16 
  640       2.589657969084e-10       4.225422449552e-12      -6.826325343359e-13       1.120547991803e-14       3.348935134076e-14       3.887853122718e-15      -6.423448732789e-16 
  641       2.582599856579e-10       4.257027906719e-12      -8.682241911151e-13       1.121297084551e-14       3.330053982007e-14       3.921403598347e-15      -6.449439006769e-16 
  642       2.575743950749e-10       4.288147763666e-12      -1.056496436270e-12       1.122042941786e-14       3.311308924583e-14       3.954817872242e-15      -6.474519604798e-16 
  643       2.569093744637e-10       4.318769071728e-12      -1.247368400386e-12       1.122785998108e-14       3.292698861796e-14       3.988087735824e-15      -6.498700661464e-16 
  644       2.562652752717e-10       4.348878771957e-12      -1.440758040977e-12       1.123526693288e-14       3.274222658866e-14       4.021204899677e-15      -6.521992521655e-16 
  645       2.556424510943e-10       4.378463694767e-12      -1.636582137761e-12       1.124265472281e-14       3.255879146061e-14       4.054160993274e-15      -6.544405741486e-16 
  646       2.550412576800e-10       4.407510559570e-12      -1.834756287929e-12       1.125002785248e-14       3.237667118536e-14       4.086947564689e-15      -6.565951089224e-16 
  647       2.544620529357e-10       4.436005974425e-12      -2.035194901421e-12       1.125739087574e-14       3.219585336161e-14       4.119556080321e-15      -6.586639546219e-16 
  648       2.539051969316e-10       4.463936435673e-12      -2.237811196199e-12       1.126474839887e-14       3.201632523350e-14       4.151977924610e-15      -6.606482307824e-16 
  649       2.533710519067e-10       4.491288327583e-12      -2.442517193519e-12       1.127210508080e-14       3.183807368895e-14       4.184204399756e-15      -6.625490784329e-16 
  650       2.528599822732e-10       4.518047921996e-12      -2.649223713206e-12       1.127946563325e-14       3.166108525794e-14       4.216226725439e-15      -6.643676601883e-16 
  651       2.523723546225e-10       4.544201377961e-12      -2.857840368926e-12       1.128683482096e-14       3.148534611085e-14       4.248036038537e-15      -6.661051603423e-16 
  652       2.519085377294e-10       4.569734741382e-12      -3.068275563459e-12       1.129421746187e-14       3.131084205672e-14       4.279623392845e-15      -6.677627849598e-16 
  653       2.514689025581e-10       4.594633944656e-12      -3.280436483974e-12       1.130161842731e-14       3.113755854162e-14       4.310979758792e-15      -6.693417619701e-16 
  654       2.510538222666e-10       4.618884806320e-12      -3.494229097300e-12       1.130904264219e-14       3.096548064690e-14       4.342096023163e-15      -6.708433412588e-16 
  655       2.506636722122e-10       4.642473030688e-12      -3.709558145199e-12       1.131649508518e-14       3.079459308755e-14       4.372962988817e-15      -6.722687947613e-16 
  656       2.502988299565e-10       4.665384207495e-12      -3.926327139644e-12       1.132398078893e-14       3.062488021045e-14       4.403571374403e-15      -6.736194165549e-16 
  657       2.499596752706e-10       4.687603811542e-12      -4.144438358084e-12       1.133150484025e-14       3.045632599272e-14       4.433911814082e-15      -6.748965229516e-16 
  658       2.496465901400e-10       4.709117202330e-12      -4.363792838726e-12       1.133907238028e-14       3.028891404005e-14       4.463974857243e-15      -6.761014525910e-16 
  659       2.493599587699e-10       4.729909623711e-12      -4.584290375801e-12       1.134668860469e-14       3.012262758492e-14       4.493750968226e-15      -6.772355665327e-16 
  660       2.491001675903e-10       4.749966203525e-12      -4.805829514843e-12       1.135435876390e-14       2.995744948502e-14       4.523230526035e-15      -6.783002483492e-16 
