# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  277       6.632485489825e-10       6.876237621595e-13       1.376678454828e-11       0.000000000000e+00       5.683701199132e-13       1.270149374024e-13       1.666099345789e-15 
  278       6.591687435692e-10       7.060209979461e-13       1.392210268386e-11       0.000000000000e+00       5.620145570958e-13       1.255425170386e-13       1.687550802738e-15 
  279       6.550466893682e-10       7.246855187819e-13       1.407353819022e-11       0.000000000000e+00       5.557385519747e-13       1.240756771428e-13       1.708581396828e-15 
  280       6.508835996751e-10       7.436137512912e-13       1.422102852562e-11       0.000000000000e+00       5.495415155861e-13       1.226143256449e-13       1.729191720112e-15 
  281       6.466806255916e-10       7.628018438930e-13       1.436451967499e-11       0.000000000000e+00       5.434236095143e-13       1.211587888716e-13       1.749382554731e-15 
  282       6.424389387781e-10       7.822457824331e-13       1.450395827906e-11       0.000000000000e+00       5.373849253135e-13       1.197093910451e-13       1.769154956180e-15 
  283       6.381597315430e-10       8.019413886739e-13       1.463929164704e-11       0.000000000000e+00       5.314254836005e-13       1.182664542159e-13       1.788510256523e-15 
  284       6.338442169311e-10       8.218843187846e-13       1.477046776916e-11       0.000000000000e+00       5.255452331464e-13       1.168302981948e-13       1.807450067621e-15 
  285       6.294936288129e-10       8.420700618315e-13       1.489743532939e-11       0.000000000000e+00       5.197440499683e-13       1.154012404857e-13       1.825976284353e-15 
  286       6.251092219732e-10       8.624939382678e-13       1.502014371801e-11       0.000000000000e+00       5.140217364217e-13       1.139795962173e-13       1.844091087841e-15 
  287       6.206922722003e-10       8.831510984241e-13       1.513854304427e-11       0.000000000000e+00       5.083780202921e-13       1.125656780761e-13       1.861796948667e-15 
  288       6.162440763745e-10       9.040365209985e-13       1.525258414897e-11       0.000000000000e+00       5.028125538870e-13       1.111597962385e-13       1.879096630104e-15 
  289       6.117659525574e-10       9.251450115464e-13       1.536221861716e-11       0.000000000000e+00       4.973249131281e-13       1.097622583029e-13       1.895993191330e-15 
  290       6.072592400807e-10       9.464712009710e-13       1.546739879069e-11       0.000000000000e+00       4.919145966429e-13       1.083733692227e-13       1.912489990657e-15 
  291       6.027252996346e-10       9.680095440136e-13       1.556807778091e-11       0.000000000000e+00       4.865810248571e-13       1.069934312379e-13       1.928590688753e-15 
  292       5.981655133574e-10       9.897543177430e-13       1.566420948124e-11       0.000000000000e+00       4.813235390861e-13       1.056227438081e-13       1.944299251861e-15 
  293       5.935812849241e-10       1.011699620047e-12       1.575574857982e-11       0.000000000000e+00       4.761414006271e-13       1.042616035445e-13       1.959619955025e-15 
  294       5.889740396350e-10       1.033839368120e-12       1.584265057215e-11       0.000000000000e+00       4.710337898512e-13       1.029103041422e-13       1.974557385313e-15 
  295       5.843452245053e-10       1.056167296957e-12       1.592487177370e-11       0.000000000000e+00       4.659998052951e-13       1.015691363129e-13       1.989116445038e-15 
  296       5.796963083531e-10       1.078676957839e-12       1.600236933255e-11       0.000000000000e+00       4.610384627536e-13       1.002383877170e-13       2.003302354979e-15 
  297       5.750287818890e-10       1.101361716829e-12       1.607510124200e-11       0.000000000000e+00       4.561486943705e-13       9.891834289613e-14       2.017120657611e-15 
  298       5.703441578047e-10       1.124214753257e-12       1.614302635320e-11       0.000000000000e+00       4.513293477319e-13       9.760928320520e-14       2.030577220318e-15 
  299       5.656439708619e-10       1.147229058211e-12       1.620610438781e-11       0.000000000000e+00       4.465791849569e-13       9.631148674510e-14       2.043678238623e-15 
  300       5.609297779813e-10       1.170397433029e-12       1.626429595060e-11       0.000000000000e+00       4.418968817905e-13       9.502522829489e-14       2.056430239408e-15 
  301       5.562031583314e-10       1.193712487790e-12       1.631756254206e-11       0.000000000000e+00       4.372810266948e-13       9.375077924418e-14       2.068840084137e-15 
  302       5.514657134173e-10       1.217166639800e-12       1.636586657106e-11       0.000000000000e+00       4.327301199418e-13       9.248840752552e-14       2.080914972078e-15 
  303       5.467190671698e-10       1.240752112086e-12       1.640917136749e-11       0.000000000000e+00       4.282425727044e-13       9.123837754671e-14       2.092662443528e-15 
  304       5.419648660342e-10       1.264460931884e-12       1.644744119482e-11       0.000000000000e+00       4.238167061490e-13       9.000095012322e-14       2.104090383032e-15 
  305       5.372047790591e-10       1.288284929130e-12       1.648064126281e-11       0.000000000000e+00       4.194507505275e-13       8.877638241048e-14       2.115207022611e-15 
  306       5.324404979855e-10       1.312215734951e-12       1.650873774008e-11       0.000000000000e+00       4.151428442686e-13       8.756492783629e-14       2.126020944978e-15 
  307       5.276737373356e-10       1.336244780153e-12       1.653169776676e-11       0.000000000000e+00       4.108910330705e-13       8.636683603317e-14       2.136541086768e-15 
  308       5.229062345015e-10       1.360363293713e-12       1.654948946711e-11       0.000000000000e+00       4.066932689925e-13       8.518235277070e-14       2.146776741754e-15 
  309       5.181397498342e-10       1.384562301268e-12       1.656208196217e-11       0.000000000000e+00       4.025474095468e-13       8.401171988789e-14       2.156737564074e-15 
  310       5.133760667329e-10       1.408832623607e-12       1.656944538235e-11       0.000000000000e+00       3.984512167909e-13       8.285517522554e-14       2.166433571455e-15 
  311       5.086169917332e-10       1.433164875156e-12       1.657155088009e-11       0.000000000000e+00       3.944023564191e-13       8.171295255861e-14       2.175875148429e-15 
  312       5.038642314746e-10       1.457549934504e-12       1.656837543549e-11       0.000000000000e+00       3.903988367292e-13       8.058524108721e-14       2.185070919506e-15 
  313       4.991190171098e-10       1.481980383169e-12       1.655991649382e-11       0.000000000000e+00       3.864403498956e-13       7.947206197108e-14       2.194021252992e-15 
  314       4.943824626417e-10       1.506449130640e-12       1.654617803185e-11       0.000000000000e+00       3.825269911567e-13       7.837338593424e-14       2.202724462042e-15 
  315       4.896556864116e-10       1.530948947434e-12       1.652716584453e-11       0.000000000000e+00       3.786588241856e-13       7.728917307296e-14       2.211178908145e-15 
  316       4.849398110376e-10       1.555472464176e-12       1.650288756347e-11       0.000000000000e+00       3.748358807223e-13       7.621937273843e-14       2.219383001734e-15 
  317       4.802359633510e-10       1.580012170662e-12       1.647335267548e-11       0.000000000000e+00       3.710581602063e-13       7.516392341946e-14       2.227335202783e-15 
  318       4.755452743352e-10       1.604560414930e-12       1.643857254110e-11       0.000000000000e+00       3.673256294091e-13       7.412275262511e-14       2.235034021420e-15 
  319       4.708688790623e-10       1.629109402334e-12       1.639856041309e-11       0.000000000000e+00       3.636382220665e-13       7.309577676735e-14       2.242478018527e-15 
  320       4.662079166312e-10       1.653651194611e-12       1.635333145495e-11       0.000000000000e+00       3.599958385112e-13       7.208290104376e-14       2.249665806349e-15 
  321       4.615635301050e-10       1.678177708950e-12       1.630290275945e-11       0.000000000000e+00       3.563983453055e-13       7.108401932017e-14       2.256596049096e-15 
  322       4.569368664488e-10       1.702680717067e-12       1.624729336715e-11       0.000000000000e+00       3.528455748733e-13       7.009901401330e-14       2.263267463552e-15 
  323       4.523290764670e-10       1.727151844271e-12       1.618652428491e-11       0.000000000000e+00       3.493373251328e-13       6.912775597350e-14       2.269678819678e-15 
  324       4.477413147413e-10       1.751582568535e-12       1.612061850439e-11       0.000000000000e+00       3.458733591291e-13       6.817010436732e-14       2.275828941215e-15 
  325       4.431747395678e-10       1.775964219566e-12       1.604960102061e-11       0.000000000000e+00       3.424534046666e-13       6.722590656023e-14       2.281716706295e-15 
  326       4.386305128952e-10       1.800287977878e-12       1.597349885043e-11       0.000000000000e+00       3.390771539412e-13       6.629499799931e-14       2.287341048043e-15 
  327       4.341098002617e-10       1.824544873859e-12       1.589234105106e-11       0.000000000000e+00       3.357442631731e-13       6.537720209582e-14       2.292700955180e-15 
  328       4.296137707333e-10       1.848725786841e-12       1.580615873863e-11       0.000000000000e+00       3.324543522393e-13       6.447233010798e-14       2.297795472635e-15 
  329       4.251435968408e-10       1.872821444172e-12       1.571498510665e-11       0.000000000000e+00       3.292070043058e-13       6.358018102353e-14       2.302623702142e-15 
  330       4.207004545179e-10       1.896822420286e-12       1.561885544457e-11       0.000000000000e+00       3.260017654603e-13       6.270054144247e-14       2.307184802853e-15 
  331       4.162855230385e-10       1.920719135772e-12       1.551780715626e-11       0.000000000000e+00       3.228381443444e-13       6.183318545970e-14       2.311477991937e-15 
  332       4.118999849543e-10       1.944501856445e-12       1.541187977855e-11       0.000000000000e+00       3.197156117865e-13       6.097787454765e-14       2.315502545189e-15 
  333       4.075450260325e-10       1.968160692416e-12       1.530111499976e-11       0.000000000000e+00       3.166336004339e-13       6.013435743900e-14       2.319257797636e-15 
  334       4.032218351934e-10       1.991685597163e-12       1.518555667817e-11       0.000000000000e+00       3.135915043854e-13       5.930237000932e-14       2.322743144140e-15 
  335       3.989316044479e-10       2.015066366598e-12       1.506525086059e-11       0.000000000000e+00       3.105886788238e-13       5.848163515972e-14       2.325958040002e-15 
  336       3.946755288353e-10       2.038292638143e-12       1.494024580086e-11       0.000000000000e+00       3.076244396484e-13       5.767186269954e-14       2.328902001572e-15 
  337       3.904548063607e-10       2.061353889793e-12       1.481059197833e-11       0.000000000000e+00       3.046980631073e-13       5.687274922898e-14       2.331574606851e-15 
  338       3.862706379325e-10       2.084239439193e-12       1.467634211645e-11       0.000000000000e+00       3.018087854300e-13       5.608397802180e-14       2.333975496095e-15 
  339       3.821242273006e-10       2.106938442703e-12       1.453755120122e-11       0.000000000000e+00       2.989558024600e-13       5.530521890799e-14       2.336104372426e-15 
  340       3.780167809930e-10       2.129439894471e-12       1.439427649973e-11       0.000000000000e+00       2.961382692870e-13       5.453612815639e-14       2.337961002431e-15 
  341       3.739495082544e-10       2.151732625501e-12       1.424657757871e-11       0.000000000000e+00       2.933552998795e-13       5.377634835738e-14       2.339545216770e-15 
  342       3.699236209833e-10       2.173805302728e-12       1.409451632299e-11       0.000000000000e+00       2.906059667174e-13       5.302550830555e-14       2.340856910782e-15 
  343       3.659403336695e-10       2.195646428081e-12       1.393815695406e-11       0.000000000000e+00       2.878893004244e-13       5.228322288236e-14       2.341896045089e-15 
  344       3.620008633319e-10       2.217244337559e-12       1.377756604857e-11       0.000000000000e+00       2.852042894000e-13       5.154909293880e-14       2.342662646203e-15 
  345       3.581064294563e-10       2.238587200298e-12       1.361281255685e-11       0.000000000000e+00       2.825498794530e-13       5.082270517805e-14       2.343156807129e-15 
  346       3.542582539325e-10       2.259663017643e-12       1.344396782143e-11       0.000000000000e+00       2.799249734328e-13       5.010363203816e-14       2.343378687972e-15 
  347       3.504575609922e-10       2.280459622218e-12       1.327110559555e-11       0.000000000000e+00       2.773284308629e-13       4.939143157470e-14       2.343328516541e-15 
  348       3.467055771467e-10       2.300964676993e-12       1.309430206169e-11       0.000000000000e+00       2.747590675726e-13       4.868564734343e-14       2.343006588956e-15 
  349       3.430034247070e-10       2.321166805146e-12       1.291363233689e-11       0.000000000000e+00       2.722158744011e-13       4.798589702372e-14       2.342413452820e-15 
  350       3.393517975913e-10       2.341059033320e-12       1.272915979066e-11       0.000000000000e+00       2.696986840865e-13       4.729214259178e-14       2.341550463900e-15 
  351       3.357512719291e-10       2.360635489569e-12       1.254094631964e-11       0.000000000000e+00       2.672075313578e-13       4.660443113994e-14       2.340419253753e-15 
  352       3.322024110974e-10       2.379890285653e-12       1.234905583574e-11       0.000000000000e+00       2.647424362112e-13       4.592280711845e-14       2.339021550029e-15 
  353       3.287057655534e-10       2.398817517222e-12       1.215355428124e-11       0.000000000000e+00       2.623034037582e-13       4.524731230534e-14       2.337359177257e-15 
  354       3.252618726679e-10       2.417411263995e-12       1.195450964381e-11       0.000000000000e+00       2.598904240732e-13       4.457798577625e-14       2.335434057624e-15 
  355       3.218712565581e-10       2.435665589944e-12       1.175199197160e-11       0.000000000000e+00       2.575034720409e-13       4.391486387428e-14       2.333248211764e-15 
  356       3.185344279208e-10       2.453574543472e-12       1.154607338832e-11       0.000000000000e+00       2.551425072041e-13       4.325798017982e-14       2.330803759543e-15 
  357       3.152518838653e-10       2.471132157594e-12       1.133682810829e-11       0.000000000000e+00       2.528074736118e-13       4.260736548042e-14       2.328102920842e-15 
  358       3.120241077467e-10       2.488332450121e-12       1.112433245148e-11       0.000000000000e+00       2.504982996664e-13       4.196304774060e-14       2.325148016340e-15 
  359       3.088515689986e-10       2.505169423840e-12       1.090866485864e-11       0.000000000000e+00       2.482148979712e-13       4.132505207174e-14       2.321941468305e-15 
  360       3.057347229666e-10       2.521637066691e-12       1.068990590630e-11       0.000000000000e+00       2.459571651791e-13       4.069340070186e-14       2.318485801370e-15 
  361       3.026740107410e-10       2.537729351956e-12       1.046813832188e-11       0.000000000000e+00       2.437249818389e-13       4.006811294550e-14       2.314783643324e-15 
  362       2.996698589900e-10       2.553440238433e-12       1.024344699873e-11       0.000000000000e+00       2.415182122443e-13       3.944920517359e-14       2.310837725896e-15 
  363       2.967226797926e-10       2.568763670618e-12       1.001591901122e-11       0.000000000000e+00       2.393367042806e-13       3.883669078322e-14       2.306650885536e-15 
  364       2.938328704721e-10       2.583693578891e-12       9.785643629790e-12       0.000000000000e+00       2.371802892729e-13       3.823058016756e-14       2.302226064203e-15 
  365       2.910008134286e-10       2.598223879693e-12       9.552712336003e-12       0.000000000000e+00       2.350487818338e-13       3.763088068566e-14       2.297566310150e-15 
  366       2.882268759723e-10       2.612348475704e-12       9.317218837640e-12       0.000000000000e+00       2.329419797106e-13       3.703759663229e-14       2.292674778705e-15 
  367       2.855114101566e-10       2.626061256034e-12       9.079259083749e-12       0.000000000000e+00       2.308596636338e-13       3.645072920780e-14       2.287554733060e-15 
  368       2.828547526112e-10       2.639356096392e-12       8.838931279717e-12       0.000000000000e+00       2.288015971639e-13       3.587027648797e-14       2.282209545054e-15 
  369       2.802572243749e-10       2.652226859276e-12       8.596335902328e-12       0.000000000000e+00       2.267675265398e-13       3.529623339383e-14       2.276642695955e-15 
  370       2.777191307290e-10       2.664667394151e-12       8.351575714839e-12       0.000000000000e+00       2.247571805261e-13       3.472859166152e-14       2.270857777249e-15 
  371       2.752407610300e-10       2.676671537630e-12       8.104755782037e-12       0.000000000000e+00       2.227702702609e-13       3.416733981212e-14       2.264858491422e-15 
  372       2.728223885430e-10       2.688233113653e-12       7.855983485314e-12       0.000000000000e+00       2.208064891033e-13       3.361246312150e-14       2.258648652746e-15 
  373       2.704642702745e-10       2.699345933672e-12       7.605368537722e-12       0.000000000000e+00       2.188655124816e-13       3.306394359018e-14       2.252232188063e-15 
  374       2.681666468055e-10       2.710003796830e-12       7.353022999050e-12       0.000000000000e+00       2.169469977405e-13       3.252175991314e-14       2.245613137570e-15 
  375       2.659297421247e-10       2.720200490142e-12       7.099061290883e-12       0.000000000000e+00       2.150505839887e-13       3.198588744969e-14       2.238795655601e-15 
  376       2.637537634614e-10       2.729929788676e-12       6.843600211670e-12       0.000000000000e+00       2.131758919472e-13       3.145629819329e-14       2.231784011417e-15 
  377       2.616389011185e-10       2.739185455736e-12       6.586758951788e-12       0.000000000000e+00       2.113225237964e-13       3.093296074143e-14       2.224582589986e-15 
  378       2.595853283059e-10       2.747961243038e-12       6.328659108613e-12       0.000000000000e+00       2.094900630240e-13       3.041584026543e-14       2.217195892771e-15 
  379       2.575932009732e-10       2.756250890898e-12       6.069424701581e-12       0.000000000000e+00       2.076780742729e-13       2.990489848030e-14       2.209628538511e-15 
  380       2.556626576428e-10       2.764048128407e-12       5.809182187256e-12       0.000000000000e+00       2.058861031883e-13       2.940009361460e-14       2.201885264009e-15 
  381       2.537938192432e-10       2.771346673616e-12       5.548060474395e-12       0.000000000000e+00       2.041136762660e-13       2.890138038025e-14       2.193970924915e-15 
  382       2.519867889417e-10       2.778140233716e-12       5.286190939015e-12       0.000000000000e+00       2.023603006999e-13       2.840870994243e-14       2.185890496512e-15 
  383       2.502416519779e-10       2.784422505217e-12       5.023707439459e-12       0.000000000000e+00       2.006254642294e-13       2.792202988933e-14       2.177649074498e-15 
  384       2.485584754961e-10       2.790187174131e-12       4.760746331460e-12       0.000000000000e+00       1.989086349877e-13       2.744128420209e-14       2.169251875773e-15 
  385       2.469373083792e-10       2.795427916155e-12       4.497446483210e-12       0.000000000000e+00       1.972092613486e-13       2.696641322459e-14       2.160704239223e-15 
  386       2.453781810810e-10       2.800138396847e-12       4.233949290424e-12       0.000000000000e+00       1.955267717752e-13       2.649735363329e-14       2.152011626507e-15 
  387       2.438811054598e-10       2.804312271812e-12       3.970398691405e-12       0.000000000000e+00       1.938605746668e-13       2.603403840711e-14       2.143179622835e-15 
  388       2.424460562503e-10       2.807944341802e-12       3.706928986796e-12       0.000000000000e+00       1.922101644374e-13       2.557640960137e-14       2.134213135595e-15 
  389       2.410729150584e-10       2.811034065288e-12       3.443627765794e-12       0.000000000000e+00       1.905754444366e-13       2.512445725804e-14       2.125113955565e-15 
  390       2.397615239440e-10       2.813582177637e-12       3.180571622729e-12       0.000000000000e+00       1.889564158084e-13       2.467818189176e-14       2.115883106010e-15 
  391       2.385117034117e-10       2.815589549145e-12       2.917838232510e-12       0.000000000000e+00       1.873530722847e-13       2.423758179727e-14       2.106521636762e-15 
  392       2.373232522292e-10       2.817057186142e-12       2.655506355997e-12       0.000000000000e+00       1.857654001165e-13       2.380265302941e-14       2.097030624363e-15 
  393       2.361959472457e-10       2.817986232085e-12       2.393655845369e-12       0.000000000000e+00       1.841933780070e-13       2.337338938314e-14       2.087411172214e-15 
  394       2.351295432103e-10       2.818377968662e-12       2.132367649493e-12       0.000000000000e+00       1.826369770428e-13       2.294978237357e-14       2.077664410720e-15 
  395       2.341237725909e-10       2.818233816890e-12       1.871723819299e-12       0.000000000000e+00       1.810961606269e-13       2.253182121596e-14       2.067791497438e-15 
  396       2.331783453920e-10       2.817555338213e-12       1.611807513142e-12       0.000000000000e+00       1.795708844101e-13       2.211949280581e-14       2.057793617226e-15 
  397       2.322929489736e-10       2.816344235603e-12       1.352703002180e-12       0.000000000000e+00       1.780610962237e-13       2.171278169878e-14       2.047671982384e-15 
  398       2.314672478696e-10       2.814602354659e-12       1.094495675738e-12       0.000000000000e+00       1.765667360113e-13       2.131167009082e-14       2.037427832807e-15 
  399       2.307008836062e-10       2.812331684705e-12       8.372720466820e-13       0.000000000000e+00       1.750877357614e-13       2.091613779812e-14       2.027062436129e-15 
  400       2.299934745202e-10       2.809534359891e-12       5.811197567852e-13       0.000000000000e+00       1.736240194389e-13       2.052616223715e-14       2.016577087871e-15 
  401       2.293446155777e-10       2.806212660289e-12       3.261275821012e-13       0.000000000000e+00       1.721755029176e-13       2.014171840469e-14       2.005973111585e-15 
  402       2.287538781927e-10       2.802369012999e-12       7.238543833234e-14       0.000000000000e+00       1.707420939126e-13       1.976277885789e-14       1.995251859007e-15 
  403       2.282208100449e-10       2.798005993241e-12      -1.800156138001e-13       0.000000000000e+00       1.693236919119e-13       1.938931369420e-14       1.984414710196e-15 
  404       2.277449348989e-10       2.793126325457e-12      -4.309833631861e-13       0.000000000000e+00       1.679201881091e-13       1.902129053148e-14       1.973463073688e-15 
  405       2.273257524223e-10       2.787732884413e-12      -6.804244429564e-13       0.000000000000e+00       1.665314653349e-13       1.865867448800e-14       1.962398386638e-15 
  406       2.269627380041e-10       2.781828696294e-12      -9.282443251133e-13       0.000000000000e+00       1.651573979899e-13       1.830142816244e-14       1.951222114970e-15 
  407       2.266553425734e-10       2.775416939806e-12      -1.174347315160e-12       0.000000000000e+00       1.637978519765e-13       1.794951161393e-14       1.939935753521e-15 
  408       2.264029924176e-10       2.768500947274e-12      -1.418636546732e-12       0.000000000000e+00       1.624526846308e-13       1.760288234207e-14       1.928540826192e-15 
  409       2.262050890010e-10       2.761084205741e-12      -1.661013976225e-12       0.000000000000e+00       1.611217446551e-13       1.726149526697e-14       1.917038886090e-15 
  410       2.260610087833e-10       2.753170358071e-12      -1.901380377427e-12       0.000000000000e+00       1.598048720498e-13       1.692530270924e-14       1.905431515679e-15 
  411       2.259701030379e-10       2.744763204041e-12      -2.139635336146e-12       0.000000000000e+00       1.585018980458e-13       1.659425437004e-14       1.893720326925e-15 
  412       2.259316976706e-10       2.735866701449e-12      -2.375677244844e-12       0.000000000000e+00       1.572126450365e-13       1.626829731109e-14       1.881906961443e-15 
  413       2.259450930378e-10       2.726484967206e-12      -2.609403297263e-12       0.000000000000e+00       1.559369265098e-13       1.594737593470e-14       1.869993090643e-15 
  414       2.260095637649e-10       2.716622278439e-12      -2.840709483057e-12       0.000000000000e+00       1.546745469805e-13       1.563143196381e-14       1.857980415879e-15 
  415       2.261243585653e-10       2.706283073589e-12      -3.069490582422e-12       0.000000000000e+00       1.534253019223e-13       1.532040442195e-14       1.845870668594e-15 
  416       2.262887000582e-10       2.695471953512e-12      -3.295640160725e-12       0.000000000000e+00       1.521889776999e-13       1.501422961335e-14       1.833665610470e-15 
  417       2.265017845874e-10       2.684193682576e-12      -3.519050563136e-12       0.000000000000e+00       1.509653515016e-13       1.471284110290e-14       1.821367033569e-15 
  418       2.267627820397e-10       2.672453189762e-12      -3.739612909257e-12       0.000000000000e+00       1.497541912706e-13       1.441616969620e-14       1.808976760487e-15 
  419       2.270708356635e-10       2.660255569762e-12      -3.957217087751e-12       0.000000000000e+00       1.485552556379e-13       1.412414341956e-14       1.796496644496e-15 
  420       2.274250618869e-10       2.647606084079e-12      -4.171751750972e-12       0.000000000000e+00       1.473682938543e-13       1.383668750006e-14       1.783928569690e-15 
  421       2.278245501364e-10       2.634510162128e-12      -4.383104309600e-12       0.000000000000e+00       1.461930457220e-13       1.355372434555e-14       1.771274451139e-15 
  422       2.282683626555e-10       2.620973402330e-12      -4.591160927264e-12       0.000000000000e+00       1.450292415277e-13       1.327517352468e-14       1.758536235027e-15 
  423       2.287555343227e-10       2.607001573217e-12      -4.795806515175e-12       0.000000000000e+00       1.438766019737e-13       1.300095174689e-14       1.745715898804e-15 
  424       2.292850724706e-10       2.592600614530e-12      -4.996924726759e-12       0.000000000000e+00       1.427348381110e-13       1.273097284250e-14       1.732815451334e-15 
  425       2.298559567037e-10       2.577776638315e-12      -5.194397952281e-12       0.000000000000e+00       1.416036512708e-13       1.246514774268e-14       1.719836933037e-15 
  426       2.304671387174e-10       2.562535930026e-12      -5.388107313482e-12       0.000000000000e+00       1.404827329968e-13       1.220338445948e-14       1.706782416040e-15 
  427       2.311176257666e-10       2.546885159289e-12      -5.577947092369e-12       0.000000000000e+00       1.393718185447e-13       1.194560283964e-14       1.693653858154e-15 
  428       2.318067345714e-10       2.530832017853e-12      -5.763868569211e-12       0.000000000000e+00       1.382708495227e-13       1.169177941945e-14       1.680452659034e-15 
  429       2.325338456929e-10       2.514384605505e-12      -5.945837665433e-12       0.000000000000e+00       1.371798166506e-13       1.144190405663e-14       1.667180089210e-15 
  430       2.332983205370e-10       2.497551223597e-12      -6.123820648296e-12       0.000000000000e+00       1.360987066604e-13       1.119596528423e-14       1.653837434938e-15 
  431       2.340995012277e-10       2.480340376284e-12      -6.297784135008e-12       0.000000000000e+00       1.350275022633e-13       1.095395030032e-14       1.640425998253e-15 
  432       2.349367104805e-10       2.462760771760e-12      -6.467695096829e-12       0.000000000000e+00       1.339661821172e-13       1.071584495775e-14       1.626947097020e-15 
  433       2.358092514760e-10       2.444821323496e-12      -6.633520863181e-12       0.000000000000e+00       1.329147207938e-13       1.048163375384e-14       1.613402064983e-15 
  434       2.367164077328e-10       2.426531151476e-12      -6.795229125752e-12       0.000000000000e+00       1.318730887462e-13       1.025129982012e-14       1.599792251819e-15 
  435       2.376574429813e-10       2.407899583433e-12      -6.952787942609e-12       0.000000000000e+00       1.308412522760e-13       1.002482491205e-14       1.586119023188e-15 
  436       2.386316010368e-10       2.388936156089e-12      -7.106165742301e-12       0.000000000000e+00       1.298191735008e-13       9.802189398752e-15       1.572383760780e-15 
  437       2.396381056734e-10       2.369650616390e-12      -7.255331327969e-12       0.000000000000e+00       1.288068103214e-13       9.583372252730e-15       1.558587862372e-15 
  438       2.406761604966e-10       2.350052922742e-12      -7.400253881454e-12       0.000000000000e+00       1.278041163891e-13       9.368351039584e-15       1.544732741875e-15 
  439       2.417449488173e-10       2.330153246250e-12      -7.540902967403e-12       0.000000000000e+00       1.268110410731e-13       9.157101907744e-15       1.530819829387e-15 
  440       2.428436335251e-10       2.309961971955e-12      -7.677248537379e-12       0.000000000000e+00       1.258275294277e-13       8.949599578192e-15       1.516850571242e-15 
  441       2.439713569612e-10       2.289489700067e-12      -7.809260933967e-12       0.000000000000e+00       1.248535221599e-13       8.745817334183e-15       1.502826430061e-15 
  442       2.451272407925e-10       2.268747247209e-12      -7.936910894882e-12       0.000000000000e+00       1.238889555964e-13       8.545727010973e-15       1.488748884805e-15 
  443       2.463103858846e-10       2.247745647647e-12      -8.060169557077e-12       0.000000000000e+00       1.229337616510e-13       8.349298985540e-15       1.474619430826e-15 
  444       2.475198721749e-10       2.226496154531e-12      -8.179008460852e-12       0.000000000000e+00       1.219878677921e-13       8.156502166306e-15       1.460439579913e-15 
  445       2.487547585468e-10       2.205010241131e-12      -8.293399553958e-12       0.000000000000e+00       1.210511970097e-13       7.967303982868e-15       1.446210860350e-15 
  446       2.500140827021e-10       2.183299602073e-12      -8.403315195709e-12       0.000000000000e+00       1.201236677831e-13       7.781670375711e-15       1.431934816960e-15 
  447       2.512968610353e-10       2.161376154577e-12      -8.508728161088e-12       0.000000000000e+00       1.192051940480e-13       7.599565785943e-15       1.417613011164e-15 
  448       2.526020885062e-10       2.139252039695e-12      -8.609611644853e-12       0.000000000000e+00       1.182956851636e-13       7.420953145012e-15       1.403247021022e-15 
  449       2.539287385139e-10       2.116939623545e-12      -8.705939265647e-12       0.000000000000e+00       1.173950458806e-13       7.245793864429e-15       1.388838441294e-15 
  450       2.552757627697e-10       2.094451498551e-12      -8.797685070107e-12       0.000000000000e+00       1.165031763076e-13       7.074047825498e-15       1.374388883482e-15 
  451       2.566420911709e-10       2.071800484677e-12      -8.884823536966e-12       0.000000000000e+00       1.156199718793e-13       6.905673369034e-15       1.359899975888e-15 
  452       2.580266316739e-10       2.048999630667e-12      -8.967329581168e-12       0.000000000000e+00       1.147453233233e-13       6.740627285089e-15       1.345373363661e-15 
  453       2.594282701677e-10       2.026062215280e-12      -9.045178557971e-12       0.000000000000e+00       1.138791166274e-13       6.578864802677e-15       1.330810708847e-15 
  454       2.608458703472e-10       2.003001748528e-12      -9.118346267056e-12       0.000000000000e+00       1.130212330072e-13       6.420339579494e-15       1.316213690446e-15 
  455       2.622782735867e-10       1.979831972911e-12      -9.186808956633e-12       0.000000000000e+00       1.121715488734e-13       6.265003691646e-15       1.301584004455e-15 
  456       2.637242988133e-10       1.956566864657e-12      -9.250543327553e-12       0.000000000000e+00       1.113299357988e-13       6.112807623373e-15       1.286923363923e-15 
  457       2.651827423800e-10       1.933220634957e-12      -9.309526537411e-12       0.000000000000e+00       1.104962604858e-13       5.963700256767e-15       1.272233499004e-15 
  458       2.666523779396e-10       1.909807731201e-12      -9.363736204658e-12       0.000000000000e+00       1.096703847340e-13       5.817628861502e-15       1.257516157003e-15 
  459       2.681319563173e-10       1.886342838217e-12      -9.413150412706e-12       0.000000000000e+00       1.088521654070e-13       5.674539084556e-15       1.242773102430e-15 
  460       2.696202053852e-10       1.862840879509e-12      -9.457747714034e-12       0.000000000000e+00       1.080414544002e-13       5.534374939933e-15       1.228006117052e-15 
