# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
  627       2.494949526727e+03       7.800887940832e-10      -1.073388763745e-07 
  628       2.496255781784e+03       7.803893493775e-10      -1.185555309037e-07 
  629       2.497911812809e+03       7.806878879697e-10      -1.294376145803e-07 
  630       2.499912540057e+03       7.809844405574e-10      -1.399903667808e-07 
  631       2.502252786087e+03       7.812790355876e-10      -1.502191982393e-07 
  632       2.504927275329e+03       7.815716992061e-10      -1.601296926094e-07 
  633       2.507930633655e+03       7.818624552057e-10      -1.697276080311e-07 
  634       2.511257387941e+03       7.821513249742e-10      -1.790188787029e-07 
  635       2.514901965637e+03       7.824383274421e-10      -1.880096164593e-07 
  636       2.518858694335e+03       7.827234790299e-10      -1.967061123540e-07 
  637       2.523121801336e+03       7.830067935949e-10      -2.051148382471e-07 
  638       2.527685413216e+03       7.832882823772e-10      -2.132424483993e-07 
  639       2.532543555395e+03       7.835679539458e-10      -2.210957810701e-07 
  640       2.537690151705e+03       7.838458141441e-10      -2.286818601217e-07 
  641       2.543119023954e+03       7.841218660346e-10      -2.360078966284e-07 
  642       2.548823891498e+03       7.843961098439e-10      -2.430812904909e-07 
  643       2.554798370805e+03       7.846685429064e-10      -2.499096320559e-07 
  644       2.561035975025e+03       7.849391596081e-10      -2.565007037414e-07 
  645       2.567530113553e+03       7.852079513299e-10      -2.628624816669e-07 
  646       2.574274091601e+03       7.854749063903e-10      -2.690031372891e-07 
  647       2.581261109766e+03       7.857400099878e-10      -2.749310390422e-07 
  648       2.588484263590e+03       7.860032441424e-10      -2.806547539850e-07 
  649       2.595936543138e+03       7.862645876375e-10      -2.861830494513e-07 
  650       2.603610832557e+03       7.865240159607e-10      -2.915248947076e-07 
  651       2.611499909646e+03       7.867815012440e-10      -2.966894626141e-07 
  652       2.619596445425e+03       7.870370122044e-10      -3.016861312928e-07 
  653       2.627893003702e+03       7.872905140828e-10      -3.065244857994e-07 
  654       2.636382040636e+03       7.875419685838e-10      -3.112143198015e-07 
  655       2.645055904313e+03       7.877913338140e-10      -3.157656372617e-07 
  656       2.653906834304e+03       7.880385642201e-10      -3.201886541257e-07 
  657       2.662926961240e+03       7.882836105270e-10      -3.244938000163e-07 
  658       2.672108306374e+03       7.885264196747e-10      -3.286917199320e-07 
  659       2.681442781151e+03       7.887669347553e-10      -3.327932759517e-07 
  660       2.690922186777e+03       7.890050949495e-10      -3.368095489435e-07 
  661       2.700538768074e+03       7.892408533287e-10      -3.407495959792e-07 
  662       2.710286889351e+03       7.894742312580e-10      -3.446136376021e-07 
  663       2.720161394634e+03       7.897052662592e-10      -3.483996489121e-07 
  664       2.730157056443e+03       7.899339943234e-10      -3.521055834504e-07 
  665       2.740268575509e+03       7.901604498747e-10      -3.557293730779e-07 
  666       2.750490580497e+03       7.903846657333e-10      -3.592689278532e-07 
  667       2.760817627719e+03       7.906066730793e-10      -3.627221359102e-07 
  668       2.771244200862e+03       7.908265014147e-10      -3.660868633359e-07 
  669       2.781764710698e+03       7.910441785266e-10      -3.693609540471e-07 
  670       2.792373494811e+03       7.912597304491e-10      -3.725422296675e-07 
  671       2.803064817313e+03       7.914731814255e-10      -3.756284894040e-07 
  672       2.813832868565e+03       7.916845538693e-10      -3.786175099233e-07 
  673       2.824671764893e+03       7.918938683263e-10      -3.815070452275e-07 
  674       2.835575548311e+03       7.921011434350e-10      -3.842948265298e-07 
  675       2.846538186240e+03       7.923063958879e-10      -3.869785621298e-07 
  676       2.857553571225e+03       7.925096403911e-10      -3.895559372885e-07 
  677       2.868615520657e+03       7.927108896251e-10      -3.920246141033e-07 
  678       2.879717776492e+03       7.929101542043e-10      -3.943822313819e-07 
  679       2.890854004969e+03       7.931074426364e-10      -3.966264045168e-07 
  680       2.902017796330e+03       7.933027612816e-10      -3.987547253590e-07 
  681       2.913202664541e+03       7.934961143116e-10      -4.007647620915e-07 
  682       2.924402047008e+03       7.936875036680e-10      -4.026540591022e-07 
  683       2.935609304299e+03       7.938769290205e-10      -4.044201368575e-07 
  684       2.946817719865e+03       7.940643877247e-10      -4.060604917741e-07 
  685       2.958020499756e+03       7.942498747801e-10      -4.075725960920e-07 
  686       2.969210772340e+03       7.944333827868e-10      -4.089538977460e-07 
  687       2.980381588027e+03       7.946149019030e-10      -4.102018202373e-07 
  688       2.991525918984e+03       7.947944198011e-10      -4.113137625056e-07 
  689       3.002636658855e+03       7.949719216247e-10      -4.122870987993e-07 
  690       3.013706622484e+03       7.951473899437e-10      -4.131191785470e-07 
  691       3.024728545629e+03       7.953208047108e-10      -4.138073262274e-07 
  692       3.035695084686e+03       7.954921432164e-10      -4.143488412398e-07 
  693       3.046598816406e+03       7.956613800438e-10      -4.147409977741e-07 
  694       3.057432237616e+03       7.958284870238e-10      -4.149810446800e-07 
  695       3.068187764935e+03       7.959934331890e-10      -4.150662053364e-07 
  696       3.078857734498e+03       7.961561847282e-10      -4.149936775207e-07 
  697       3.089434401672e+03       7.963167049398e-10      -4.147606332767e-07 
  698       3.099909940778e+03       7.964749541851e-10      -4.143642187840e-07 
  699       3.110276444807e+03       7.966308898419e-10      -4.138015542250e-07 
  700       3.120526731056e+03       7.967844799745e-10      -4.130707578269e-07 
  701       3.130656776998e+03       7.969357450684e-10      -4.121740533896e-07 
  702       3.140663334597e+03       7.970847179362e-10      -4.111147594643e-07 
  703       3.150543128903e+03       7.972314301281e-10      -4.098962745482e-07 
  704       3.160292857972e+03       7.973759119035e-10      -4.085220777067e-07 
  705       3.169909192780e+03       7.975181922025e-10      -4.069957291971e-07 
  706       3.179388777141e+03       7.976582986174e-10      -4.053208710949e-07 
  707       3.188728227625e+03       7.977962573636e-10      -4.035012279214e-07 
  708       3.197924133469e+03       7.979320932506e-10      -4.015406072731e-07 
  709       3.206973056500e+03       7.980658296526e-10      -3.994429004534e-07 
  710       3.215871531047e+03       7.981974884791e-10      -3.972120831057e-07 
  711       3.224616063861e+03       7.983270901450e-10      -3.948522158487e-07 
  712       3.233203134028e+03       7.984546535405e-10      -3.923674449130e-07 
  713       3.241629192886e+03       7.985801960011e-10      -3.897620027804e-07 
  714       3.249890663946e+03       7.987037332771e-10      -3.870402088242e-07 
  715       3.257983942802e+03       7.988252795026e-10      -3.842064699516e-07 
  716       3.265905397053e+03       7.989448471652e-10      -3.812652812484e-07 
  717       3.273651366214e+03       7.990624470743e-10      -3.782212266249e-07 
  718       3.281218161639e+03       7.991780883300e-10      -3.750789794640e-07 
  719       3.288602066432e+03       7.992917782915e-10      -3.718433032710e-07 
  720       3.295799335365e+03       7.994035225453e-10      -3.685190523254e-07 
  721       3.302806194798e+03       7.995133248731e-10      -3.651111723344e-07 
  722       3.309618842589e+03       7.996211872197e-10      -3.616247010881e-07 
  723       3.316233448016e+03       7.997271096601e-10      -3.580647691171e-07 
  724       3.322646151692e+03       7.998310903673e-10      -3.544366003513e-07 
  725       3.328853065480e+03       7.999331255788e-10      -3.507455127809e-07 
  726       3.334850272410e+03       8.000332095638e-10      -3.469969191191e-07 
  727       3.340633826597e+03       8.001313345895e-10      -3.431963274668e-07 
  728       3.346199753158e+03       8.002274908879e-10      -3.393493419789e-07 
  729       3.351544048124e+03       8.003216666211e-10      -3.354616635328e-07 
  730       3.356662678361e+03       8.004138478479e-10      -3.315390903983e-07 
  731       3.361551581484e+03       8.005040184891e-10      -3.275875189097e-07 
  732       3.366206665778e+03       8.005921602929e-10      -3.236129441396e-07 
  733       3.370623810106e+03       8.006782528002e-10      -3.196214605745e-07 
  734       3.374798863835e+03       8.007622733092e-10      -3.156192627924e-07 
  735       3.378727646744e+03       8.008441968405e-10      -3.116126461420e-07 
  736       3.382405948947e+03       8.009239961013e-10      -3.076080074240e-07 
  737       3.385829530807e+03       8.010016414496e-10      -3.036118455742e-07 
  738       3.388994122851e+03       8.010771008581e-10      -2.996307623481e-07 
  739       3.391896138224e+03       8.011503509453e-10      -2.956702859949e-07 
  740       3.394534825628e+03       8.012214106194e-10      -2.917313026565e-07 
  741       3.396910158709e+03       8.012903086875e-10      -2.878135208082e-07 
  742       3.399022127446e+03       8.013570728847e-10      -2.839166386629e-07 
  743       3.400870738220e+03       8.014217298521e-10      -2.800403440864e-07 
  744       3.402456013890e+03       8.014843051137e-10      -2.761843145123e-07 
  745       3.403777993864e+03       8.015448230541e-10      -2.723482168559e-07 
  746       3.404836734174e+03       8.016033068948e-10      -2.685317074295e-07 
  747       3.405632307547e+03       8.016597786716e-10      -2.647344318554e-07 
  748       3.406164803479e+03       8.017142592107e-10      -2.609560249806e-07 
  749       3.406434328304e+03       8.017667681059e-10      -2.571961107896e-07 
  750       3.406441005275e+03       8.018173236942e-10      -2.534543023184e-07 
  751       3.406184974629e+03       8.018659430322e-10      -2.497302015668e-07 
  752       3.405666393663e+03       8.019126418723e-10      -2.460233994120e-07 
  753       3.404885436808e+03       8.019574346383e-10      -2.423334755202e-07 
  754       3.403842295698e+03       8.020003344009e-10      -2.386599982599e-07 
  755       3.402537179247e+03       8.020413528535e-10      -2.350025246129e-07 
  756       3.400970313722e+03       8.020805002872e-10      -2.313606000869e-07 
  757       3.399141942810e+03       8.021177855660e-10      -2.277337586267e-07 
  758       3.397052327697e+03       8.021532161020e-10      -2.241215225253e-07 
  759       3.394701747140e+03       8.021867978299e-10      -2.205234023353e-07 
  760       3.392090497537e+03       8.022185351815e-10      -2.169388967791e-07 
  761       3.389218893001e+03       8.022484310605e-10      -2.133674926603e-07 
  762       3.386087265435e+03       8.022764868167e-10      -2.098086647728e-07 
  763       3.382695964602e+03       8.023027022196e-10      -2.062618758120e-07 
  764       3.379045358198e+03       8.023270754331e-10      -2.027265762835e-07 
  765       3.375135831928e+03       8.023496029885e-10      -1.992022044135e-07 
  766       3.370967789577e+03       8.023702797587e-10      -1.956881860573e-07 
  767       3.366541653079e+03       8.023890989311e-10      -1.921839346087e-07 
  768       3.361857862596e+03       8.024060519809e-10      -1.886888509088e-07 
  769       3.356916876590e+03       8.024211286445e-10      -1.852023231542e-07 
  770       3.351719171890e+03       8.024343168918e-10      -1.817237268055e-07 
  771       3.346265243771e+03       8.024456028995e-10      -1.782524244950e-07 
  772       3.340555606026e+03       8.024549710230e-10      -1.747877659347e-07 
  773       3.334590791035e+03       8.024624037691e-10      -1.713290878238e-07 
  774       3.328371349842e+03       8.024678817681e-10      -1.678757137556e-07 
  775       3.321897852228e+03       8.024713837457e-10      -1.644269541247e-07 
  776       3.315170886778e+03       8.024728864948e-10      -1.609821060338e-07 
  777       3.308191060962e+03       8.024723648470e-10      -1.575404531999e-07 
  778       3.300959344538e+03       8.024698008694e-10      -1.541014841081e-07 
  779       3.293478106698e+03       8.024652118909e-10      -1.506655533949e-07 
  780       3.285750098517e+03       8.024586234677e-10      -1.472332388614e-07 
  781       3.277778111520e+03       8.024500602348e-10      -1.438051249390e-07 
  782       3.269564977824e+03       8.024395458872e-10      -1.403818027249e-07 
  783       3.261113570279e+03       8.024271031625e-10      -1.369638700178e-07 
  784       3.252426802605e+03       8.024127538214e-10      -1.335519313534e-07 
  785       3.243507629538e+03       8.023965186297e-10      -1.301465980403e-07 
  786       3.234359046967e+03       8.023784173396e-10      -1.267484881960e-07 
  787       3.224984092077e+03       8.023584686702e-10      -1.233582267823e-07 
  788       3.215385843491e+03       8.023366902894e-10      -1.199764456417e-07 
  789       3.205567421404e+03       8.023130987940e-10      -1.166037835334e-07 
  790       3.195531987734e+03       8.022877096911e-10      -1.132408861694e-07 
  791       3.185282746255e+03       8.022605373782e-10      -1.098884062506e-07 
  792       3.174822942741e+03       8.022315951238e-10      -1.065470035034e-07 
  793       3.164155865106e+03       8.022008950481e-10      -1.032173447159e-07 
  794       3.153284843544e+03       8.021684481028e-10      -9.990010377428e-08 
  795       3.142213250675e+03       8.021342640514e-10      -9.659596169961e-08 
  796       3.130944501676e+03       8.020983514494e-10      -9.330560668429e-08 
  797       3.119482054433e+03       8.020607176236e-10      -9.002973412883e-08 
  798       3.107829409673e+03       8.020213686522e-10      -8.676904667862e-08 
  799       3.095990111109e+03       8.019803093444e-10      -8.352425426079e-08 
  800       3.083967745581e+03       8.019375432194e-10      -8.029607412121e-08 
  801       3.071765943195e+03       8.018930724866e-10      -7.708523086146e-08 
  802       3.059388377465e+03       8.018468980235e-10      -7.389245647600e-08 
  803       3.046838765454e+03       8.017990193561e-10      -7.071849038933e-08 
  804       3.034120867914e+03       8.017494346369e-10      -6.756407949326e-08 
  805       3.021238489427e+03       8.016981406238e-10      -6.442997818427e-08 
  806       3.008195478546e+03       8.016451326591e-10      -6.131694840096e-08 
  807       2.994995727937e+03       8.015904046477e-10      -5.822575966155e-08 
  808       2.981643174518e+03       8.015339490357e-10      -5.515718910145e-08 
  809       2.968141799600e+03       8.014757567885e-10      -5.211202151099e-08 
  810       2.954495629029e+03       8.014158173687e-10      -4.909104937312e-08 
  811       2.940708733327e+03       8.013541187144e-10      -4.609507290128e-08 
  812       2.926785227831e+03       8.012906472171e-10      -4.312490007728e-08 
  813       2.912729272835e+03       8.012253876990e-10      -4.018134668934e-08 
  814       2.898545073730e+03       8.011583233908e-10      -3.726523637015e-08 
  815       2.884236881147e+03       8.010894359092e-10      -3.437740063499e-08 
  816       2.869808991097e+03       8.010187052338e-10      -3.151867892001e-08 
  817       2.855265637007e+03       8.009461174770e-10      -2.868972816219e-08 
  818       2.840610663452e+03       8.008716885416e-10      -2.589044586443e-08 
  819       2.825847846875e+03       8.007954412613e-10      -2.312053166584e-08 
  820       2.810981003284e+03       8.007173976687e-10      -2.037967634134e-08 
  821       2.796013988372e+03       8.006375789814e-10      -1.766756173719e-08 
  822       2.780950697641e+03       8.005560055860e-10      -1.498386070639e-08 
  823       2.765795066521e+03       8.004726970238e-10      -1.232823704384e-08 
  824       2.750551070493e+03       8.003876719750e-10      -9.700345421415e-09 
  825       2.735222725207e+03       8.003009482437e-10      -7.099831322778e-09 
  826       2.719814086609e+03       8.002125427422e-10      -4.526330978090e-09 
  827       2.704329251057e+03       8.001224714759e-10      -1.979471298520e-09 
  828       2.688772355447e+03       8.000307495271e-10       5.411301894110e-10 
  829       2.673147577330e+03       7.999373910399e-10       3.035865409652e-09 
  830       2.657459135038e+03       7.998424092037e-10       5.505135802621e-09 
  831       2.641711287801e+03       7.997458162379e-10       7.949352391374e-09 
  832       2.625908335872e+03       7.996476233755e-10       1.036893584794e-08 
  833       2.610054620647e+03       7.995478408470e-10       1.276431655982e-08 
  834       2.594154524784e+03       7.994464778644e-10       1.513593469670e-08 
  835       2.578212472329e+03       7.993435426046e-10       1.748424027726e-08 
  836       2.562232928835e+03       7.992390421930e-10       1.980969323621e-08 
  837       2.546220401484e+03       7.991329826873e-10       2.211276349149e-08 
  838       2.530179439206e+03       7.990253690603e-10       2.439393101164e-08 
  839       2.514114632804e+03       7.989162051837e-10       2.665368588330e-08 
  840       2.498030615074e+03       7.988054938109e-10       2.889252837893e-08 
  841       2.481932060926e+03       7.986932365601e-10       3.111096902470e-08 
  842       2.465823687505e+03       7.985794338976e-10       3.330952866853e-08 
  843       2.449710254313e+03       7.984640851200e-10       3.548873854828e-08 
  844       2.433596563333e+03       7.983471883377e-10       3.764914036017e-08 
  845       2.417487459146e+03       7.982287404569e-10       3.979128632731e-08 
  846       2.401387829053e+03       7.981087371624e-10       4.191573926845e-08 
  847       2.385302603201e+03       7.979871729002e-10       4.402307266687e-08 
  848       2.369236754699e+03       7.978640408594e-10       4.611387073944e-08 
  849       2.353195299742e+03       7.977393329549e-10       4.818872850589e-08 
  850       2.337183297733e+03       7.976130398092e-10       5.024825185817e-08 
  851       2.321205851403e+03       7.974851507345e-10       5.229305763010e-08 
  852       2.305268106931e+03       7.973556537145e-10       5.432377366705e-08 
  853       2.289375254072e+03       7.972245353865e-10       5.634103889592e-08 
  854       2.273532526268e+03       7.970917810227e-10       5.834550339521e-08 
  855       2.257745200779e+03       7.969573745122e-10       6.033782846527e-08 
  856       2.242018163667e+03       7.968213050253e-10       6.231852437462e-08 
  857       2.226354596383e+03       7.966835872957e-10       6.428745890423e-08 
  858       2.210757267026e+03       7.965442419921e-10       6.624433638575e-08 
  859       2.195228963493e+03       7.964032890846e-10       6.818885888232e-08 
  860       2.179772493535e+03       7.962607478326e-10       7.012072617963e-08 
  861       2.164390684799e+03       7.961166367726e-10       7.203963577702e-08 
  862       2.149086384888e+03       7.959709737051e-10       7.394528287852e-08 
  863       2.133862461402e+03       7.958237756826e-10       7.583736038388e-08 
  864       2.118721801994e+03       7.956750589968e-10       7.771555887965e-08 
  865       2.103667314420e+03       7.955248391657e-10       7.957956663012e-08 
  866       2.088701926586e+03       7.953731309212e-10       8.142906956836e-08 
  867       2.073828586600e+03       7.952199481957e-10       8.326375128722e-08 
  868       2.059050262824e+03       7.950653041096e-10       8.508329303024e-08 
  869       2.044369943922e+03       7.949092109580e-10       8.688737368263e-08 
  870       2.029790638909e+03       7.947516801978e-10       8.867566976221e-08 
  871       2.015315377206e+03       7.945927224343e-10       9.044785541034e-08 
  872       2.000947208686e+03       7.944323474080e-10       9.220360238279e-08 
  873       1.986689203724e+03       7.942705639815e-10       9.394258004065e-08 
  874       1.972544453253e+03       7.941073801255e-10       9.566445534121e-08 
  875       1.958516068805e+03       7.939428029060e-10       9.736889282881e-08 
  876       1.944607182571e+03       7.937768384702e-10       9.905555462568e-08 
  877       1.930820947442e+03       7.936094920329e-10       1.007241004228e-07 
  878       1.917160537068e+03       7.934407678630e-10       1.023741874706e-07 
  879       1.903629145901e+03       7.932706692696e-10       1.040054705700e-07 
  880       1.890229989250e+03       7.930991985876e-10       1.056176020629e-07 
  881       1.876966303329e+03       7.929263571647e-10       1.072102318232e-07 
  882       1.863841345307e+03       7.927521453463e-10       1.087830072473e-07 
  883       1.850858393361e+03       7.925765624619e-10       1.103355732450e-07 
  884       1.838020746721e+03       7.923996068109e-10       1.118675722303e-07 
  885       1.825331725726e+03       7.922212756480e-10       1.133786441119e-07 
  886       1.812794671872e+03       7.920415651691e-10       1.148684262841e-07 
  887       1.800412947860e+03       7.918604704966e-10       1.163365536172e-07 
  888       1.788189937650e+03       7.916779856647e-10       1.177826584485e-07 
  889       1.776129046509e+03       7.914941036054e-10       1.192063705727e-07 
  890       1.764233701060e+03       7.913088161330e-10       1.206073172325e-07 
  891       1.752507349336e+03       7.911221139297e-10       1.219851231096e-07 
  892       1.740953460828e+03       7.909339865307e-10       1.233394103146e-07 
  893       1.729575526534e+03       7.907444223092e-10       1.246697983784e-07 
  894       1.718377059013e+03       7.905534084612e-10       1.259759042421e-07 
  895       1.707361087269e+03       7.903609367382e-10       1.272572754802e-07 
  896       1.696528632297e+03       7.901670208807e-10       1.285131881958e-07 
  897       1.685880206769e+03       7.899716797222e-10       1.297428441665e-07 
  898       1.675416317922e+03       7.897749314825e-10       1.309454371260e-07 
  899       1.665137467525e+03       7.895767937573e-10       1.321201527250e-07 
  900       1.655044151861e+03       7.893772835082e-10       1.332661684907e-07 
  901       1.645136861696e+03       7.891764170519e-10       1.343826537879e-07 
  902       1.635416082258e+03       7.889742100500e-10       1.354687697785e-07 
  903       1.625882293209e+03       7.887706774985e-10       1.365236693818e-07 
  904       1.616535968618e+03       7.885658337170e-10       1.375464972345e-07 
  905       1.607377576941e+03       7.883596923382e-10       1.385363896506e-07 
  906       1.598407580992e+03       7.881522662974e-10       1.394924745811e-07 
  907       1.589626437916e+03       7.879435678212e-10       1.404138715736e-07 
  908       1.581034599170e+03       7.877336084172e-10       1.412996917325e-07 
  909       1.572632510489e+03       7.875223988629e-10       1.421490376779e-07 
  910       1.564420611868e+03       7.873099491947e-10       1.429610035054e-07 
  911       1.556399337533e+03       7.870962686970e-10       1.437346747455e-07 
  912       1.548569115916e+03       7.868813658910e-10       1.444691283231e-07 
  913       1.540930369632e+03       7.866652485235e-10       1.451634325161e-07 
  914       1.533483515450e+03       7.864479235561e-10       1.458166469154e-07 
  915       1.526228964269e+03       7.862293971535e-10       1.464278223831e-07 
  916       1.519167121095e+03       7.860096746721e-10       1.469960010123e-07 
  917       1.512298385012e+03       7.857887606491e-10       1.475202160855e-07 
  918       1.505623149159e+03       7.855666587906e-10       1.479994920334e-07 
  919       1.499141800704e+03       7.853433719603e-10       1.484328443941e-07 
  920       1.492854720820e+03       7.851189021678e-10       1.488192797711e-07 
  921       1.486762284655e+03       7.848932505570e-10       1.491577957925e-07 
  922       1.480864861313e+03       7.846664173943e-10       1.494473810692e-07 
  923       1.475162813825e+03       7.844384020570e-10       1.496870151531e-07 
  924       1.469656499123e+03       7.842092030212e-10       1.498756684959e-07 
  925       1.464346268018e+03       7.839788178501e-10       1.500123024071e-07 
  926       1.459232465169e+03       7.837472431820e-10       1.500958690119e-07 
  927       1.454315429066e+03       7.835144747181e-10       1.501253112100e-07 
  928       1.449595491997e+03       7.832805072107e-10       1.500995626327e-07 
  929       1.445072980024e+03       7.830453344505e-10       1.500175476016e-07 
  930       1.440748212963e+03       7.828089492550e-10       1.498781810860e-07 
  931       1.436621504353e+03       7.825713434558e-10       1.496803686607e-07 
  932       1.432693161430e+03       7.823325078863e-10       1.494230064639e-07 
  933       1.428963485109e+03       7.820924323692e-10       1.491049811544e-07 
  934       1.425432446384e+03       7.818511106767e-10       1.487254022392e-07 
  935       1.422098710065e+03       7.816085556061e-10       1.482843051136e-07 
  936       1.418960595734e+03       7.813647843494e-10       1.477819644077e-07 
  937       1.416016399853e+03       7.811198135553e-10       1.472186631588e-07 
  938       1.413264395694e+03       7.808736593202e-10       1.465946928647e-07 
  939       1.410702833275e+03       7.806263371794e-10       1.459103535374e-07 
  940       1.408329939284e+03       7.803778620987e-10       1.451659537564e-07 
  941       1.406143917011e+03       7.801282484655e-10       1.443618107227e-07 
  942       1.404142946280e+03       7.798775100798e-10       1.434982503126e-07 
  943       1.402325183379e+03       7.796256601455e-10       1.425756071316e-07 
  944       1.400688760986e+03       7.793727112614e-10       1.415942245687e-07 
  945       1.399231788105e+03       7.791186754125e-10       1.405544548506e-07 
  946       1.397952349991e+03       7.788635639602e-10       1.394566590957e-07 
  947       1.396848508086e+03       7.786073876343e-10       1.383012073693e-07 
  948       1.395918299943e+03       7.783501565229e-10       1.370884787374e-07 
  949       1.395159739161e+03       7.780918800639e-10       1.358188613221e-07 
  950       1.394570815310e+03       7.778325670354e-10       1.344927523560e-07 
  951       1.394149493868e+03       7.775722255464e-10       1.331105582375e-07 
  952       1.393893716147e+03       7.773108630278e-10       1.316726945857e-07 
  953       1.393801399221e+03       7.770484862228e-10       1.301795862955e-07 
  954       1.393870435862e+03       7.767851011772e-10       1.286316675933e-07 
  955       1.394098694467e+03       7.765207132306e-10       1.270293820922e-07 
  956       1.394484018985e+03       7.762553270062e-10       1.253731828478e-07 
  957       1.395024228856e+03       7.759889464016e-10       1.236635324135e-07 
  958       1.395717118930e+03       7.757215745788e-10       1.219009028970e-07 
  959       1.396560459407e+03       7.754532139552e-10       1.200857760154e-07 
  960       1.397551995762e+03       7.751838661930e-10       1.182186431521e-07 
  961       1.398689448675e+03       7.749135321900e-10       1.163000054126e-07 
  962       1.399970513964e+03       7.746422120696e-10       1.143303736808e-07 
  963       1.401392862512e+03       7.743699051708e-10       1.123102686756e-07 
  964       1.402954140201e+03       7.740966100385e-10       1.102402210073e-07 
  965       1.404651967839e+03       7.738223244132e-10       1.081207712345e-07 
  966       1.406483941091e+03       7.735470452212e-10       1.059524699208e-07 
  967       1.408447630409e+03       7.732707685642e-10       1.037358776917e-07 
  968       1.410540580963e+03       7.729934897096e-10       1.014715652917e-07 
  969       1.412760312572e+03       7.727152030799e-10       9.916011364155e-08 
  970       1.415104319631e+03       7.724359022425e-10       9.680211389553e-08 
  971       1.417570071045e+03       7.721555798996e-10       9.439816749881e-08 
  972       1.420155010154e+03       7.718742278776e-10       9.194888624507e-08 
  973       1.422856542497e+03       7.715918414409e-10       8.945521350393e-08 
  974       1.425671999004e+03       7.713084323952e-10       8.691939571412e-08 
  975       1.428598672113e+03       7.710240163562e-10       8.434403285761e-08 
  976       1.431633827814e+03       7.707386084537e-10       8.173175944551e-08 
  977       1.434774705584e+03       7.704522233238e-10       7.908524469878e-08 
  978       1.438018518314e+03       7.701648751023e-10       7.640719272923e-08 
  979       1.441362452236e+03       7.698765774167e-10       7.370034272098e-08 
  980       1.444803666853e+03       7.695873433789e-10       7.096746911223e-08 
  981       1.448339294869e+03       7.692971855779e-10       6.821138177742e-08 
  982       1.451966442114e+03       7.690061160722e-10       6.543492620979e-08 
  983       1.455682187477e+03       7.687141463822e-10       6.264098370426e-08 
  984       1.459483582831e+03       7.684212874825e-10       5.983247154074e-08 
  985       1.463367652964e+03       7.681275497944e-10       5.701234316778e-08 
  986       1.467331395504e+03       7.678329431784e-10       5.418358838658e-08 
  987       1.471371780855e+03       7.675374769260e-10       5.134923353545e-08 
  988       1.475485752119e+03       7.672411597524e-10       4.851234167453e-08 
  989       1.479670225024e+03       7.669439997885e-10       4.567601277098e-08 
  990       1.483922087859e+03       7.666460045729e-10       4.284338388448e-08 
  991       1.488238201398e+03       7.663471810443e-10       4.001762935314e-08 
  992       1.492615398830e+03       7.660475355336e-10       3.720196097978e-08 
  993       1.497050485685e+03       7.657470737555e-10       3.439962821857e-08 
  994       1.501540239767e+03       7.654458008010e-10       3.161391836205e-08 
  995       1.506081411080e+03       7.651437211292e-10       2.884815672849e-08 
  996       1.510670721757e+03       7.648408385589e-10       2.610570684972e-08 
  997       1.515304865991e+03       7.645371562609e-10       2.338997065922e-08 
  998       1.519980509957e+03       7.642326767496e-10       2.070438868066e-08 
  999       1.524694291750e+03       7.639274018748e-10       1.805244021675e-08 
 1000       1.529442821305e+03       7.636213328136e-10       1.543764353854e-08 
 1001       1.534222680332e+03       7.633144700619e-10       1.286355607503e-08 
 1002       1.539030422241e+03       7.630068134260e-10       1.033377460320e-08 
 1003       1.543862572071e+03       7.626983620146e-10       7.851935438359e-09 
 1004       1.548715626420e+03       7.623891142300e-10       5.421714624906e-09 
 1005       1.553586053375e+03       7.620790677598e-10       3.046828127475e-09 
 1006       1.558470292435e+03       7.617682195683e-10       7.310320224221e-10 
 1007       1.563364754447e+03       7.614565658882e-10      -1.521877310301e-09 
 1008       1.568265821527e+03       7.611441022115e-10      -3.708062994898e-09 
 1009       1.573169846996e+03       7.608308232816e-10      -5.823647467106e-09 
 1010       1.578073155304e+03       7.605167230838e-10      -7.864712281203e-09 
 1011       1.582972041960e+03       7.602017948372e-10      -9.827297916641e-09 
 1012       1.587863036020e+03       7.598860347673e-10      -1.170821844061e-08 
 1013       1.592743691854e+03       7.595694535609e-10      -1.350752521704e-08 
 1014       1.597611808664e+03       7.592520652243e-10      -1.522609610695e-08 
 1015       1.602465168925e+03       7.589338833244e-10      -1.686482552323e-08 
 1016       1.607301538339e+03       7.586149209833e-10      -1.842462452269e-08 
 1017       1.612118665797e+03       7.582951908713e-10      -1.990642089831e-08 
 1018       1.616914283340e+03       7.579747052013e-10      -2.131115927164e-08 
 1019       1.621686106115e+03       7.576534757217e-10      -2.263980118545e-08 
 1020       1.626431832336e+03       7.573315137105e-10      -2.389332519654e-08 
 1021       1.631149143243e+03       7.570088299689e-10      -2.507272696873e-08 
 1022       1.635835703062e+03       7.566854348145e-10      -2.617901936607e-08 
 1023       1.640489158965e+03       7.563613380750e-10      -2.721323254621e-08 
