# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_scf            16:(.)p_scf              17:(.)w_scf              18:phi_scf               19:phi'_scf              20:V_scf                 21:V'_scf                22:V''_scf               23:gr.fac. D             24:gr.fac. f          
       1.391502481083e+10       3.903622572169e-18       3.330856634420e-05       4.177611753652e+14       1.416487086350e+04       1.017955128004e-06       1.971045295220e+14       1.923070928921e-05       1.031608738186e+29       6.604873013965e+21       3.608817235935e+22       3.492914243310e-08       7.136348313092e+28       1.745243996425e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -4.787836303160e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.877001965596e-05       1.126134483435e-01 
       1.381829673365e+10       3.958464563449e-18       3.354172622494e-05       4.119733619583e+14       1.416487086327e+04       1.025080813886e-06       1.957343887966e+14       1.936532424437e-05       1.003222190681e+29       6.468090094131e+21       3.534080816682e+22       3.492914243310e-08       6.939979008623e+28       1.697220509632e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -4.889086316246e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.884760824007e-05       1.125250569915e-01 
       1.372224104627e+10       4.014077029818e-18       3.377651773917e-05       4.062657350000e+14       1.416487086303e+04       1.032256379569e-06       1.943737723861e+14       1.950088150409e-05       9.756167494704e+28       6.334139865722e+21       3.460892143408e+22       3.492914243310e-08       6.749013154496e+28       1.650518474351e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -4.992477497990e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.892519682588e-05       1.124368043103e-01 
       1.362685307470e+10       4.070470795679e-18       3.401295361982e-05       4.006371835584e+14       1.416487086280e+04       1.039482174212e-06       1.930226140836e+14       1.963738766448e-05       9.487709210274e+28       6.202963665416e+21       3.389219163230e+22       3.492914243310e-08       6.563302065173e+28       1.605101528496e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.098055128417e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.900278541342e-05       1.123486899741e-01 
       1.353212817741e+10       4.127656837506e-18       3.425104478083e-05       3.950866120930e+14       1.416487086256e+04       1.046758549417e-06       1.916808481428e+14       1.977484936785e-05       9.226638032565e+28       6.074504044769e+21       3.319030487061e+22       3.492914243310e-08       6.382701146465e+28       1.560934310551e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.205865445105e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.908037400270e-05       1.122607136579e-01 
       1.343806174515e+10       4.185646285985e-18       3.449080213613e-05       3.896129402409e+14       1.416487086232e+04       1.054085859248e-06       1.903484092741e+14       1.991327330300e-05       8.972750692209e+28       5.948704745064e+21       3.250295375866e+22       3.492914243310e-08       6.207069782945e+28       1.517982432032e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.315955663434e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.915796259372e-05       1.121728750379e-01 
       1.334464920069e+10       4.244450428175e-18       3.473223659967e-05       3.842151026074e+14       1.416487086208e+04       1.061464460248e-06       1.890252326417e+14       2.005266620554e-05       8.725849513157e+28       5.825510672664e+21       3.182983727194e+22       3.492914243310e-08       6.036271228473e+28       1.476212450716e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.428373997261e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.923555118652e-05       1.120851737912e-01 
       1.325188599866e+10       4.304080709705e-18       3.497536272334e-05       3.788920485579e+14       1.416487086183e+04       1.068894711455e-06       1.877112538609e+14       2.019303485826e-05       8.485742258766e+28       5.704867874890e+21       3.117066061997e+22       3.492914243310e-08       5.870172499720e+28       1.435591844604e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.543169680040e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.931313978109e-05       1.119976095962e-01 
       1.315976762523e+10       4.364548737007e-18       3.522018960211e-05       3.736427420136e+14       1.416487086159e+04       1.076376974420e-06       1.864064089941e+14       2.033438609140e-05       8.252241982128e+28       5.586723516389e+21       3.052513511724e+22       3.492914243310e-08       5.708644272630e+28       1.396088986594e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.660392986384e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.939072837745e-05       1.119101821318e-01 
       1.306828959800e+10       4.425866279570e-18       3.546673178789e-05       3.684661612501e+14       1.416487086134e+04       1.083911613225e-06       1.851106345484e+14       2.047672678301e-05       8.025166880510e+28       5.471025855998e+21       2.989297805669e+22       3.492914243310e-08       5.551560781730e+28       1.357673119864e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.780095254076e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.946831697562e-05       1.118228910784e-01 
       1.297744746569e+10       4.488045272232e-18       3.571499837562e-05       3.633612986983e+14       1.416487086109e+04       1.091498994502e-06       1.838238674723e+14       2.062006385932e-05       7.804340153804e+28       5.357724224080e+21       2.927391258600e+22       3.492914243310e-08       5.398799722203e+28       1.320314333917e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -5.902328906558e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.954590557562e-05       1.117357361170e-01 
       1.288723680798e+10       4.551097817505e-18       3.596500391723e-05       3.583271607482e+14       1.416487086084e+04       1.099139487448e-06       1.825460451524e+14       2.076440429500e-05       7.589589866871e+28       5.246769000337e+21       2.866766758626e+22       3.492914243310e-08       5.250242154672e+28       1.283983541299e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.027147475891e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.962349417744e-05       1.116487169299e-01 
       1.279765323529e+10       4.615036187929e-18       3.621675932663e-05       3.533627675558e+14       1.416487086059e+04       1.106833463844e-06       1.812771054107e+14       2.090975511357e-05       7.380748815674e+28       5.138111592076e+21       2.807397755329e+22       3.492914243310e-08       5.105772412584e+28       1.248652454947e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.154605626193e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.970108278112e-05       1.115618332002e-01 
       1.270869238852e+10       4.679872828459e-18       3.647027551779e-05       3.484671528520e+14       1.416487086034e+04       1.114581298074e-06       1.800169865013e+14       2.105612338770e-05       7.177654397092e+28       5.031704412931e+21       2.749258248133e+22       3.492914243310e-08       4.965278012159e+28       1.214293566168e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.284759177585e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.977867138666e-05       1.114750846121e-01 
       1.262034993890e+10       4.745620358891e-18       3.672556704259e-05       3.436393637550e+14       1.416487086008e+04       1.122383367144e-06       1.787656271078e+14       2.120351623960e-05       6.980148482316e+28       4.927500862020e+21       2.692322774918e+22       3.492914243310e-08       4.828649564807e+28       1.180880123220e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.417665130635e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.985625999408e-05       1.113884708506e-01 
       1.253262158774e+10       4.812291576316e-18       3.698264663399e-05       3.388784605844e+14       1.416487085983e+04       1.130240050698e-06       1.775229663395e+14       2.135194084129e-05       6.788077293736e+28       4.825455303537e+21       2.636566400870e+22       3.492914243310e-08       4.695780691960e+28       1.148386110481e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.553381691321e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       9.993384860339e-05       1.113019916020e-01 
       1.244550306623e+10       4.879899457611e-18       3.724152520590e-05       3.341835166785e+14       1.416487085957e+04       1.138151731035e-06       1.762889437296e+14       2.150140441502e-05       6.601291285201e+28       4.725523046765e+21       2.581964707560e+22       3.492914243310e-08       4.566567942244e+28       1.116786228196e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.691968296522e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.000114372146e-04       1.112156465533e-01 
       1.235899013523e+10       4.948457161966e-18       3.750221549126e-05       3.295536182139e+14       1.416487085931e+04       1.146118793135e-06       1.750634992312e+14       2.165191423360e-05       6.419645025593e+28       4.627660326505e+21       2.528493782247e+22       3.492914243310e-08       4.440910710936e+28       1.086055872779e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.833485640050e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.000890258278e-04       1.111294353926e-01 
       1.227307858509e+10       5.017978033443e-18       3.776473204198e-05       3.249878640277e+14       1.416487085904e+04       1.154141624670e-06       1.738465732148e+14       2.180347762074e-05       6.242997085586e+28       4.531824283911e+21       2.476130207413e+22       3.492914243310e-08       4.318711161628e+28       1.056171117653e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -6.977995699231e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.001666144428e-04       1.110433578088e-01 
       1.218776423539e+10       5.088475603577e-18       3.802908395301e-05       3.204853654419e+14       1.416487085878e+04       1.162220616025e-06       1.726381064657e+14       2.195610195141e-05       6.071209927535e+28       4.437972947715e+21       2.424851050499e+22       3.492914243310e-08       4.199874150057e+28       1.027108694624e+29       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -7.125561762043e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.002442030599e-04       1.109574134921e-01 
       1.210304293480e+10       5.159963594004e-18       3.829528759525e-05       3.160452460906e+14       1.416487085851e+04       1.170356160319e-06       1.714380401806e+14       2.210979465222e-05       5.904149798387e+28       4.346065215850e+21       2.374633853867e+22       3.492914243310e-08       4.084307150022e+28       9.988459757649e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -7.276248454839e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.003217916789e-04       1.108716021332e-01 
       1.201891056082e+10       5.232455919138e-18       3.856335570163e-05       3.116666417496e+14       1.416487085825e+04       1.178548653423e-06       1.702463159650e+14       2.226456320175e-05       5.741686625543e+28       4.256060837447e+21       2.325456624963e+22       3.492914243310e-08       3.971920181344e+28       9.713609557950e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -7.430121770648e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.003993802999e-04       1.107859234242e-01 
       1.193536301964e+10       5.305966688876e-18       3.883329918608e-05       3.073487001678e+14       1.416487085798e+04       1.186798493978e-06       1.690628758304e+14       2.242041513094e-05       5.583693915582e+28       4.167920395209e+21       2.277297826685e+22       3.492914243310e-08       3.862625739810e+28       9.446322349482e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -7.587249098075e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.004769689228e-04       1.107003770579e-01 
       1.185239624587e+10       5.380510211345e-18       3.910513260053e-05       3.030905809014e+14       1.416487085770e+04       1.195106083417e-06       1.678876621912e+14       2.257735802346e-05       5.430048655774e+28       4.081605288146e+21       2.230136367951e+22       3.492914243310e-08       3.756338729041e+28       9.186390023112e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -7.747699250814e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.005545575478e-04       1.106149627281e-01 
       1.177000620240e+10       5.456100995686e-18       3.937886685890e-05       2.988914551505e+14       1.416487085743e+04       1.203471825982e-06       1.667206178624e+14       2.273539951603e-05       5.280631218303e+28       3.997077714674e+21       2.183951594465e+22       3.492914243310e-08       3.652976394236e+28       8.933610196198e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -7.911542497788e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.006321461749e-04       1.105296801296e-01 
       1.168818888019e+10       5.532753754880e-18       3.965452015109e-05       2.947505055978e+14       1.416487085716e+04       1.211896128745e-06       1.655616860561e+14       2.289454729886e-05       5.135325267124e+28       3.914300656053e+21       2.138723279664e+22       3.492914243310e-08       3.552458257738e+28       8.687786055015e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -8.078850593918e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.007097348039e-04       1.104445289580e-01 
       1.160694029806e+10       5.610483408609e-18       3.993210157205e-05       2.906669262493e+14       1.416487085688e+04       1.220379401626e-06       1.644108103797e+14       2.305480911598e-05       4.994017667388e+28       3.833237860181e+21       2.094431615871e+22       3.492914243310e-08       3.454706056377e+28       8.448726201520e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -8.249696811554e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.007873234351e-04       1.103595089100e-01 
       1.152625650249e+10       5.689305086164e-18       4.021162567369e-05       2.866399222775e+14       1.416487085660e+04       1.228922057418e-06       1.632679348320e+14       2.321619276562e-05       4.856598397348e+28       3.753853825716e+21       2.051057205609e+22       3.492914243310e-08       3.359643680533e+28       8.216244504324e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -8.424155972558e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.008649120683e-04       1.102746196832e-01 
       1.144613356747e+10       5.769234129385e-18       4.049310700793e-05       2.826687098668e+14       1.416487085632e+04       1.237524511800e-06       1.621330038016e+14       2.337870610061e-05       4.722960462705e+28       3.676113786525e+21       2.008581053113e+22       3.492914243310e-08       3.267197114877e+28       7.990159953775e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -8.602304481078e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.009425007036e-04       1.101898609760e-01 
       1.136656759426e+10       5.850286095652e-18       4.077655830770e-05       2.787525160608e+14       1.416487085603e+04       1.246187183362e-06       1.610059620633e+14       2.354235702874e-05       4.592999813296e+28       3.599983696462e+21       1.966984556010e+22       3.492914243310e-08       3.177294380745e+28       7.770296521023e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -8.784220357006e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.010200893410e-04       1.101052324880e-01 
       1.128755471124e+10       5.932476760908e-18       4.106199412490e-05       2.748905786120e+14       1.416487085575e+04       1.254910493625e-06       1.598867547760e+14       2.370715351317e-05       4.466615262083e+28       3.525430214455e+21       1.926249497168e+22       3.492914243310e-08       3.089865480091e+28       7.556483020966e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -8.969983270146e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.010976779806e-04       1.100207339194e-01 
       1.120909107367e+10       6.015822122733e-18       4.134942901146e-05       2.710821458333e+14       1.416487085546e+04       1.263694867059e-06       1.587753274798e+14       2.387310357277e-05       4.343708406370e+28       3.452420689906e+21       1.886358036723e+22       3.492914243310e-08       3.004842340991e+28       7.348552978961e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -9.159674575109e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.011752666223e-04       1.099363649715e-01 
       1.113117286358e+10       6.100338403457e-18       4.163887570030e-05       2.673264764518e+14       1.416487085517e+04       1.272540731107e-06       1.576716260933e+14       2.404021528259e-05       4.224183551187e+28       3.380923148392e+21       1.847292704264e+22       3.492914243310e-08       2.922158764642e+28       7.146344501213e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -9.353377346936e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.012528552661e-04       1.098521253465e-01 
       1.105379628950e+10       6.186042053320e-18       4.193034692435e-05       2.636228394643e+14       1.416487085488e+04       1.281448516203e-06       1.565755969111e+14       2.420849677416e-05       4.107947634778e+28       3.310906277660e+21       1.809036391180e+22       3.492914243310e-08       2.841750373817e+28       6.949700148722e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -9.551176417488e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.013304439121e-04       1.097680147475e-01 
       1.097695758635e+10       6.272949753666e-18       4.222385905450e-05       2.599705139953e+14       1.416487085459e+04       1.290418655795e-06       1.554871866011e+14       2.437795623595e-05       3.994910156150e+28       3.242339413914e+21       1.771572343169e+22       3.492914243310e-08       2.763554562744e+28       6.758466814700e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -9.753158412591e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.014080325604e-04       1.096840328786e-01 
       1.090065301520e+10       6.361078420201e-18       4.251942664268e-05       2.563687891567e+14       1.416487085429e+04       1.299451586363e-06       1.544063422019e+14       2.454860191376e-05       3.884983104603e+28       3.175192528389e+21       1.734884152902e+22       3.492914243310e-08       2.687510448359e+28       6.572495605366e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -9.959411789981e-15       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.014856212108e-04       1.096001794446e-01 
       1.082487886311e+10       6.450445206275e-18       4.281706242182e-05       2.528169639090e+14       1.416487085399e+04       1.308547747445e-06       1.533330111202e+14       2.472044211109e-05       3.778080891210e+28       3.109436214194e+21       1.698955752835e+22       3.492914243310e-08       2.613558822905e+28       6.391641724015e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.017002687803e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.015632098635e-04       1.095164541513e-01 
       1.074963144296e+10       6.541067506229e-18       4.311678094382e-05       2.493143469253e+14       1.416487085369e+04       1.317707581654e-06       1.522671411285e+14       2.489348518957e-05       3.674120282174e+28       3.045041673441e+21       1.663771408174e+22       3.492914243310e-08       2.541642107831e+28       6.215764358281e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.038509591534e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.016407985184e-04       1.094328567056e-01 
       1.067490709326e+10       6.632962958774e-18       4.341859857959e-05       2.458602564568e+14       1.416487085339e+04       1.326931534703e-06       1.512086803621e+14       2.506773956938e-05       3.573020334024e+28       2.981980704626e+21       1.629315709980e+22       3.492914243310e-08       2.471704308961e+28       6.044726570499e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.060471309108e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.017183871756e-04       1.093493868149e-01 
       1.060070217796e+10       6.726149450430e-18       4.372252988105e-05       2.424540201995e+14       1.416487085309e+04       1.336220055422e-06       1.501575773170e+14       2.524321372961e-05       3.474702330592e+28       2.920225690281e+21       1.595573568428e+22       3.492914243310e-08       2.403690972900e+28       5.878395191089e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.082897458628e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.017959758350e-04       1.092660441879e-01 
       1.052701308631e+10       6.820645119002e-18       4.402858758112e-05       2.390949751640e+14       1.416487085278e+04       1.345573595786e-06       1.491137808473e+14       2.541991620873e-05       3.379089721727e+28       2.859749584881e+21       1.562530206191e+22       3.492914243310e-08       2.337549144635e+28       5.716640714867e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.105797861597e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.018735644968e-04       1.091828285339e-01 
       1.045383623263e+10       6.916468357114e-18       4.433678805071e-05       2.357824675461e+14       1.416487085247e+04       1.354992610933e-06       1.480772401623e+14       2.559785560496e-05       3.286108063690e+28       2.800525902997e+21       1.530171151973e+22       3.492914243310e-08       2.273227326301e+28       5.559337200215e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.129182547213e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.019511531608e-04       1.090997395632e-01 
       1.038116805619e+10       7.013637815790e-18       4.464714402275e-05       2.325158525998e+14       1.416487085216e+04       1.364477559185e-06       1.470479048247e+14       2.577704057673e-05       3.195684961193e+28       2.742528707694e+21       1.498482234170e+22       3.492914243310e-08       2.210675437094e+28       5.406362171022e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.153061756768e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.020287418273e-04       1.090167769870e-01 
       1.030900502100e+10       7.112172408079e-18       4.495967550611e-05       2.292944945114e+14       1.416487085185e+04       1.374028902074e-06       1.460257247476e+14       2.595747984305e-05       3.107750011035e+28       2.685732599180e+21       1.467449574661e+22       3.492914243310e-08       2.149844774267e+28       5.257596521325e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.177445948126e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.021063304960e-04       1.089339405173e-01 
       1.023734361564e+10       7.212091312742e-18       4.527439159574e-05       2.261177662761e+14       1.416487085154e+04       1.383647104364e-06       1.450106501925e+14       2.613918218399e-05       3.022234747283e+28       2.630112703675e+21       1.437059582736e+22       3.492914243310e-08       2.090687975218e+28       5.112924422572e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.202345800312e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.021839191672e-04       1.088512298670e-01 
       1.016618035312e+10       7.313413977980e-18       4.559131230053e-05       2.229850495760e+14       1.416487085122e+04       1.393332634069e-06       1.440026317663e+14       2.632215644106e-05       2.939072587966e+28       2.575644662519e+21       1.407298949138e+22       3.492914243310e-08       2.033158980611e+28       4.972233233440e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.227772218180e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.022615078407e-04       1.087686447500e-01 
       1.009551177067e+10       7.416160125223e-18       4.591045217239e-05       2.198957346593e+14       1.416487085090e+04       1.403085962481e-06       1.430016204195e+14       2.650641151767e-05       2.858198783234e+28       2.522304621506e+21       1.378154640236e+22       3.492914243310e-08       1.977212998514e+28       4.835413412133e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.253736337194e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.023390965166e-04       1.086861848809e-01 
       1.002533442962e+10       7.520349752967e-18       4.623182576324e-05       2.168492202220e+14       1.416487085058e+04       1.412907564192e-06       1.420075674436e+14       2.669195637957e-05       2.779550364945e+28       2.470069220436e+21       1.349613892321e+22       3.492914243310e-08       1.922806469526e+28       4.702358431091e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.280249528305e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.024166851950e-04       1.086038499752e-01 
       9.955644915164e+09       7.626003140668e-18       4.655544762500e-05       2.138449132911e+14       1.416487085025e+04       1.422797917115e-06       1.410204244685e+14       2.687880005523e-05       2.703066097635e+28       2.418915582886e+21       1.321664206009e+22       3.492914243310e-08       1.869897032858e+28       4.572964694049e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.307323402927e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.024942738758e-04       1.085216397494e-01 
       9.886439836262e+09       7.733140852686e-18       4.688133594755e-05       2.108822291085e+14       1.416487084993e+04       1.432757502508e-06       1.400401434604e+14       2.706695163635e-05       2.628686430847e+28       2.368821306188e+21       1.294293340772e+22       3.492914243310e-08       1.818443493355e+28       4.447131455377e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.334969818026e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.025718625591e-04       1.084395539207e-01 
       9.817715825435e+09       7.841783742291e-18       4.720950528281e-05       2.079605910177e+14       1.416487084960e+04       1.442786804998e-06       1.390666767195e+14       2.725642027827e-05       2.556353452756e+28       2.319764451621e+21       1.267489309578e+22       3.492914243310e-08       1.768405789420e+28       4.324760741642e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.363200881311e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.026494512448e-04       1.083575922071e-01 
       9.749469538617e+09       7.951952955720e-18       4.753997200169e-05       2.050794303513e+14       1.416487084927e+04       1.452886312605e-06       1.380999768776e+14       2.744721520042e-05       2.486010845086e+28       2.271723534800e+21       1.241240373635e+22       3.492914243310e-08       1.719744961821e+28       4.205757275320e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.392028956536e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.027270399331e-04       1.082757543278e-01 
       9.681697654983e+09       8.063669936295e-18       4.787275247509e-05       2.022381863205e+14       1.416487084894e+04       1.463056516765e-06       1.371399968955e+14       2.763934568673e-05       2.417603839259e+28       2.224677516270e+21       1.215535037258e+22       3.492914243310e-08       1.672423123360e+28       4.090028400621e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.421466668916e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.028046286239e-04       1.081940400024e-01 
       9.614396876797e+09       8.176956428591e-18       4.820786125492e-05       1.994363059060e+14       1.416487084860e+04       1.473297912354e-06       1.361866900612e+14       2.783282108617e-05       2.351079173750e+28       2.178605792290e+21       1.190362042828e+22       3.492914243310e-08       1.626403429370e+28       3.977484011342e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.451526910657e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.028822173172e-04       1.081124489517e-01 
       9.547563929244e+09       8.291834482678e-18       4.854531653109e-05       1.966732437500e+14       1.416487084826e+04       1.483610997712e-06       1.352400099875e+14       2.802765081312e-05       2.286385052620e+28       2.133488185810e+21       1.165710365867e+22       3.492914243310e-08       1.581650049033e+28       3.868036480713e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.482222846599e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.029598060131e-04       1.080309808971e-01 
