# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
  579       2.342414653229e+03       6.517526233300e-09       1.002447731747e-06 
  580       2.329191863998e+03       6.503645021937e-09       1.047194532210e-06 
  581       2.316076550425e+03       6.489800919887e-09       1.092076557066e-06 
  582       2.303074683489e+03       6.475991626925e-09       1.137090744260e-06 
  583       2.290191715445e+03       6.462215338499e-09       1.182233938399e-06 
  584       2.277430822904e+03       6.448472743811e-09       1.227502729303e-06 
  585       2.264794620317e+03       6.434765121954e-09       1.272893607002e-06 
  586       2.252285736430e+03       6.421093694573e-09       1.318403013940e-06 
  587       2.239906814310e+03       6.407459624492e-09       1.364027344712e-06 
  588       2.227660511364e+03       6.393864014345e-09       1.409762945796e-06 
  589       2.215549499368e+03       6.380307905180e-09       1.455606115282e-06 
  590       2.203576464485e+03       6.366792275067e-09       1.501553102605e-06 
  591       2.191744107292e+03       6.353318037675e-09       1.547600108276e-06 
  592       2.180055142802e+03       6.339886040856e-09       1.593743283609e-06 
  593       2.168512300488e+03       6.326497065199e-09       1.639978730453e-06 
  594       2.157118324305e+03       6.313151822589e-09       1.686302500922e-06 
  595       2.145875972713e+03       6.299850954737e-09       1.732710597118e-06 
  596       2.134788018705e+03       6.286595031712e-09       1.779198970862e-06 
  597       2.123857249825e+03       6.273384550451e-09       1.825763523420e-06 
  598       2.113086468191e+03       6.260219933258e-09       1.872400105232e-06 
  599       2.102478490525e+03       6.247101526299e-09       1.919104515631e-06 
  600       2.092036148168e+03       6.234029598069e-09       1.965872502576e-06 
  601       2.081762287109e+03       6.221004337865e-09       2.012699762368e-06 
  602       2.071659768008e+03       6.208025854227e-09       2.059581939382e-06 
  603       2.061731466215e+03       6.195094173382e-09       2.106514625786e-06 
  604       2.051980271798e+03       6.182209237671e-09       2.153493361262e-06 
  605       2.042409089565e+03       6.169370903954e-09       2.200513632731e-06 
  606       2.033020839087e+03       6.156578942018e-09       2.247570874076e-06 
  607       2.023818454720e+03       6.143833032959e-09       2.294660465857e-06 
  608       2.014804885631e+03       6.131132767558e-09       2.341777735035e-06 
  609       2.005983095820e+03       6.118477644643e-09       2.388917954692e-06 
  610       1.997356064143e+03       6.105867069435e-09       2.436076343750e-06 
  611       1.988926784335e+03       6.093300351888e-09       2.483248066686e-06 
  612       1.980698265036e+03       6.080776705006e-09       2.530428233253e-06 
  613       1.972673529811e+03       6.068295243155e-09       2.577611898198e-06 
  614       1.964855617176e+03       6.055854980360e-09       2.624794060974e-06 
  615       1.957247580618e+03       6.043454828587e-09       2.671969665462e-06 
  616       1.949852488624e+03       6.031093596014e-09       2.719133599680e-06 
  617       1.942673424697e+03       6.018769985285e-09       2.766280695504e-06 
  618       1.935713487386e+03       6.006482591757e-09       2.813405728378e-06 
  619       1.928975790305e+03       5.994229901730e-09       2.860503417027e-06 
  620       1.922463462160e+03       5.982010290659e-09       2.907568423174e-06 
  621       1.916179646767e+03       5.969822021364e-09       2.954595351248e-06 
  622       1.910126960360e+03       5.957663726722e-09       3.001577782814e-06 
  623       1.904305849488e+03       5.945535886329e-09       3.048505343149e-06 
  624       1.898716194694e+03       5.933439415242e-09       3.095366531177e-06 
  625       1.893357849612e+03       5.921375184727e-09       3.142149674285e-06 
  626       1.888230640818e+03       5.909344021305e-09       3.188842927130e-06 
  627       1.883334367690e+03       5.897346705793e-09       3.235434270449e-06 
  628       1.878668802260e+03       5.885383972334e-09       3.281911509851e-06 
  629       1.874233689073e+03       5.873456507426e-09       3.328262274616e-06 
  630       1.870028745036e+03       5.861564948932e-09       3.374474016489e-06 
  631       1.866053659279e+03       5.849709885094e-09       3.420534008470e-06 
  632       1.862308093010e+03       5.837891853530e-09       3.466429343597e-06 
  633       1.858791679365e+03       5.826111340230e-09       3.512146933729e-06 
  634       1.855504023270e+03       5.814368778534e-09       3.557673508327e-06 
  635       1.852444701292e+03       5.802664548117e-09       3.602995613229e-06 
  636       1.849613261494e+03       5.790998973952e-09       3.648099609418e-06 
  637       1.847009223295e+03       5.779372325272e-09       3.692971671797e-06 
  638       1.844632077319e+03       5.767784814522e-09       3.737597787947e-06 
  639       1.842481285255e+03       5.756236596304e-09       3.781963756896e-06 
  640       1.840556279711e+03       5.744727766311e-09       3.826055187868e-06 
  641       1.838856464067e+03       5.733258360260e-09       3.869857499047e-06 
  642       1.837381212333e+03       5.721828352805e-09       3.913355916320e-06 
  643       1.836129869005e+03       5.710437656454e-09       3.956535472030e-06 
  644       1.835101748916e+03       5.699086120470e-09       3.999381003716e-06 
  645       1.834296137096e+03       5.687773529766e-09       4.041877152858e-06 
  646       1.833712288625e+03       5.676499603792e-09       4.084008363609e-06 
  647       1.833349428489e+03       5.665263995415e-09       4.125758881534e-06 
  648       1.833206751433e+03       5.654066289785e-09       4.167112752333e-06 
  649       1.833283421819e+03       5.642906003203e-09       4.208053820577e-06 
  650       1.833578573482e+03       5.631782581969e-09       4.248565728422e-06 
  651       1.834091309582e+03       5.620695401228e-09       4.288631914334e-06 
  652       1.834820702462e+03       5.609643763811e-09       4.328235611804e-06 
  653       1.835765793501e+03       5.598626899055e-09       4.367359848060e-06 
  654       1.836925592972e+03       5.587643961630e-09       4.405987442776e-06 
  655       1.838299079894e+03       5.576694030347e-09       4.444101006781e-06 
  656       1.839885201892e+03       5.565776106960e-09       4.481682940756e-06 
  657       1.841682875046e+03       5.554889114961e-09       4.518715433934e-06 
  658       1.843690983754e+03       5.544031898365e-09       4.555180462800e-06 
  659       1.845908380578e+03       5.533203220488e-09       4.591059789778e-06 
  660       1.848333886107e+03       5.522401762711e-09       4.626334961919e-06 
  661       1.850966066326e+03       5.511626484718e-09       4.660991176441e-06 
  662       1.853802559627e+03       5.500877725194e-09       4.695029020472e-06 
  663       1.856840734673e+03       5.490156147079e-09       4.728453116493e-06 
  664       1.860077911329e+03       5.479462379783e-09       4.761268292315e-06 
  665       1.863511360458e+03       5.468797018513e-09       4.793479582949e-06 
  666       1.867138303716e+03       5.458160623590e-09       4.825092232489e-06 
  667       1.870955913345e+03       5.447553719769e-09       4.856111695991e-06 
  668       1.874961311969e+03       5.436976795548e-09       4.886543641366e-06 
  669       1.879151572385e+03       5.426430302475e-09       4.916393951273e-06 
  670       1.883523717361e+03       5.415914654448e-09       4.945668725020e-06 
  671       1.888074719429e+03       5.405430227010e-09       4.974374280478e-06 
  672       1.892801500677e+03       5.394977356638e-09       5.002517155990e-06 
  673       1.897700932547e+03       5.384556340032e-09       5.030104112292e-06 
  674       1.902769835626e+03       5.374167433390e-09       5.057142134443e-06 
  675       1.908004979443e+03       5.363810851682e-09       5.083638433753e-06 
  676       1.913403082262e+03       5.353486767923e-09       5.109600449724e-06 
  677       1.918960810875e+03       5.343195312433e-09       5.135035851997e-06 
  678       1.924674780398e+03       5.332936572095e-09       5.159952542299e-06 
  679       1.930541554066e+03       5.322710589611e-09       5.184358656403e-06 
  680       1.936557643024e+03       5.312517362744e-09       5.208262566091e-06 
  681       1.942719506125e+03       5.302356843565e-09       5.231672881123e-06 
  682       1.949023549723e+03       5.292228937689e-09       5.254598451212e-06 
  683       1.955466127464e+03       5.282133503502e-09       5.277048368007e-06 
  684       1.962043540087e+03       5.272070351390e-09       5.299031967079e-06 
  685       1.968752035211e+03       5.262039242959e-09       5.320558829919e-06 
  686       1.975587807135e+03       5.252039890250e-09       5.341638785933e-06 
  687       1.982546996629e+03       5.242071954945e-09       5.362281914451e-06 
  688       1.989625690730e+03       5.232135047575e-09       5.382498546741e-06 
  689       1.996819922534e+03       5.222228726715e-09       5.402299268022e-06 
  690       2.004125670993e+03       5.212352498179e-09       5.421694919496e-06 
  691       2.011538860708e+03       5.202505814205e-09       5.440696600374e-06 
  692       2.019055361723e+03       5.192688072638e-09       5.459315669912e-06 
  693       2.026670989319e+03       5.182898616104e-09       5.477563749458e-06 
  694       2.034381503810e+03       5.173136731182e-09       5.495452724500e-06 
  695       2.042182610335e+03       5.163401647569e-09       5.512994746719e-06 
  696       2.050069958655e+03       5.153692537236e-09       5.530202236053e-06 
  697       2.058039142945e+03       5.144008513585e-09       5.547087882763e-06 
  698       2.066085701587e+03       5.134348630596e-09       5.563664649508e-06 
  699       2.074205116968e+03       5.124711881965e-09       5.579945773424e-06 
  700       2.082393008764e+03       5.115097472618e-09       5.595942012531e-06 
  701       2.090645718627e+03       5.105505647414e-09       5.611653286233e-06 
  702       2.098959737271e+03       5.095936895168e-09       5.627076778093e-06 
  703       2.107331511922e+03       5.086391678891e-09       5.642209668049e-06 
  704       2.115757446164e+03       5.076870435313e-09       5.657049132493e-06 
  705       2.124233899778e+03       5.067373574394e-09       5.671592344349e-06 
  706       2.132757188585e+03       5.057901478835e-09       5.685836473153e-06 
  707       2.141323584286e+03       5.048454503586e-09       5.699778685124e-06 
  708       2.149929314304e+03       5.039032975349e-09       5.713416143254e-06 
  709       2.158570561626e+03       5.029637192079e-09       5.726746007375e-06 
  710       2.167243464648e+03       5.020267422478e-09       5.739765434249e-06 
  711       2.175944117007e+03       5.010923905491e-09       5.752471577642e-06 
  712       2.184668567434e+03       5.001606849794e-09       5.764861588403e-06 
  713       2.193412819589e+03       4.992316433279e-09       5.776932614551e-06 
  714       2.202172831901e+03       4.983052802538e-09       5.788681801348e-06 
  715       2.210944517418e+03       4.973816072339e-09       5.800106291386e-06 
  716       2.219723743638e+03       4.964606325105e-09       5.811203224667e-06 
  717       2.228506332358e+03       4.955423610382e-09       5.821969738683e-06 
  718       2.237288059513e+03       4.946267944311e-09       5.832402968502e-06 
  719       2.246064655019e+03       4.937139309085e-09       5.842500046848e-06 
  720       2.254831802611e+03       4.928037652417e-09       5.852258104183e-06 
  721       2.263585139689e+03       4.918962886995e-09       5.861674268796e-06 
  722       2.272320257157e+03       4.909914889932e-09       5.870745666878e-06 
  723       2.281032699266e+03       4.900893502220e-09       5.879469422616e-06 
  724       2.289717963454e+03       4.891898528173e-09       5.887842658268e-06 
  725       2.298371500188e+03       4.882929734872e-09       5.895862494257e-06 
  726       2.306988712806e+03       4.873986851599e-09       5.903526049249e-06 
  727       2.315564957360e+03       4.865069569279e-09       5.910830440241e-06 
  728       2.324095542456e+03       4.856177539903e-09       5.917772782648e-06 
  729       2.332575729093e+03       4.847310375964e-09       5.924350190388e-06 
  730       2.341000730511e+03       4.838467649872e-09       5.930559775971e-06 
  731       2.349365712027e+03       4.829648893383e-09       5.936398650582e-06 
  732       2.357665790879e+03       4.820853597007e-09       5.941863924171e-06 
  733       2.365896036067e+03       4.812081209426e-09       5.946952705542e-06 
  734       2.374051468194e+03       4.803331136900e-09       5.951662102436e-06 
  735       2.382127059309e+03       4.794602742674e-09       5.955989221627e-06 
  736       2.390117732749e+03       4.785895346377e-09       5.959931169004e-06 
  737       2.398018362977e+03       4.777208223421e-09       5.963485049663e-06 
  738       2.405823775429e+03       4.768540604394e-09       5.966647967999e-06 
  739       2.413529238368e+03       4.759891881637e-09       5.969417242760e-06 
  740       2.421131949443e+03       4.751262239177e-09       5.971791059045e-06 
  741       2.428629578157e+03       4.742652046391e-09       5.973767835763e-06 
  742       2.436019776462e+03       4.734061652703e-09       5.975346012641e-06 
  743       2.443300178701e+03       4.725491387235e-09       5.976524050453e-06 
  744       2.450468401566e+03       4.716941558450e-09       5.977300431260e-06 
  745       2.457522044039e+03       4.708412453804e-09       5.977673658636e-06 
  746       2.464458687348e+03       4.699904339385e-09       5.977642257915e-06 
  747       2.471275894915e+03       4.691417459552e-09       5.977204776419e-06 
  748       2.477971212303e+03       4.682952036579e-09       5.976359783698e-06 
  749       2.484542167167e+03       4.674508270284e-09       5.975105871770e-06 
  750       2.490986269207e+03       4.666086337666e-09       5.973441655358e-06 
  751       2.497301010111e+03       4.657686392535e-09       5.971365772129e-06 
  752       2.503483863509e+03       4.649308565141e-09       5.968876882936e-06 
  753       2.509532284924e+03       4.640952961798e-09       5.965973672058e-06 
  754       2.515443711716e+03       4.632619664510e-09       5.962654847443e-06 
  755       2.521215563036e+03       4.624308730590e-09       5.958919140947e-06 
  756       2.526845239775e+03       4.616020192279e-09       5.954765308583e-06 
  757       2.532330124510e+03       4.607754056364e-09       5.950192130760e-06 
  758       2.537667581461e+03       4.599510303787e-09       5.945198412531e-06 
  759       2.542854956431e+03       4.591288889263e-09       5.939782983837e-06 
  760       2.547889576765e+03       4.583089740880e-09       5.933944699752e-06 
  761       2.552768751290e+03       4.574912759716e-09       5.927682440734e-06 
  762       2.557489770275e+03       4.566757819430e-09       5.920995112869e-06 
  763       2.562049905371e+03       4.558624765874e-09       5.913881648121e-06 
  764       2.566446409566e+03       4.550513416686e-09       5.906341004581e-06 
  765       2.570676517135e+03       4.542423560888e-09       5.898372166717e-06 
  766       2.574737443584e+03       4.534354958476e-09       5.889974145625e-06 
  767       2.578626385607e+03       4.526307340018e-09       5.881145979280e-06 
  768       2.582340521030e+03       4.518280406236e-09       5.871886732790e-06 
  769       2.585877008763e+03       4.510273827594e-09       5.862195498644e-06 
  770       2.589232988749e+03       4.502287243884e-09       5.852071396974e-06 
  771       2.592405581913e+03       4.494320263801e-09       5.841513575799e-06 
  772       2.595391890113e+03       4.486372464528e-09       5.830521211291e-06 
  773       2.598188996088e+03       4.478443391308e-09       5.819093508022e-06 
  774       2.600793963409e+03       4.470532557015e-09       5.807229699227e-06 
  775       2.603203836427e+03       4.462639441730e-09       5.794929047056e-06 
  776       2.605415640223e+03       4.454763492305e-09       5.782190842838e-06 
  777       2.607426380560e+03       4.446904121929e-09       5.769014407336e-06 
  778       2.609233556358e+03       4.439060868113e-09       5.755400321043e-06 
  779       2.610836707787e+03       4.431233874039e-09       5.741354152529e-06 
  780       2.612235897106e+03       4.423423424358e-09       5.726882835362e-06 
  781       2.613431198815e+03       4.415629788128e-09       5.711993448520e-06 
  782       2.614422699710e+03       4.407853218562e-09       5.696693217386e-06 
  783       2.615210498927e+03       4.400093952767e-09       5.680989514751e-06 
  784       2.615794707999e+03       4.392352211481e-09       5.664889861817e-06 
  785       2.616175450905e+03       4.384628198813e-09       5.648401929197e-06 
  786       2.616352864119e+03       4.376922101977e-09       5.631533537927e-06 
  787       2.616327096665e+03       4.369234091028e-09       5.614292660475e-06 
  788       2.616098310164e+03       4.361564318591e-09       5.596687421751e-06 
  789       2.615666678889e+03       4.353912919596e-09       5.578726100127e-06 
  790       2.615032389811e+03       4.346280011002e-09       5.560417128452e-06 
  791       2.614195642656e+03       4.338665691528e-09       5.541769095073e-06 
  792       2.613156649952e+03       4.331070041378e-09       5.522790744857e-06 
  793       2.611915637080e+03       4.323493121964e-09       5.503490980222e-06 
  794       2.610472842327e+03       4.315934975626e-09       5.483878862158e-06 
  795       2.608828516938e+03       4.308395625357e-09       5.463963611264e-06 
  796       2.606982925161e+03       4.300875074519e-09       5.443754608778e-06 
  797       2.604936344305e+03       4.293373306560e-09       5.423261397618e-06 
  798       2.602689064789e+03       4.285890284728e-09       5.402493683413e-06 
  799       2.600241390191e+03       4.278425951789e-09       5.381461335554e-06 
  800       2.597593637299e+03       4.270980229732e-09       5.360174388231e-06 
  801       2.594746136166e+03       4.263553019487e-09       5.338643041483e-06 
  802       2.591699230157e+03       4.256144200624e-09       5.316877662246e-06 
  803       2.588453276001e+03       4.248753631068e-09       5.294888785408e-06 
  804       2.585008643844e+03       4.241381146800e-09       5.272687114859e-06 
  805       2.581365717296e+03       4.234026561559e-09       5.250283524553e-06 
  806       2.577524893488e+03       4.226689666545e-09       5.227689059565e-06 
  807       2.573486583116e+03       4.219370230117e-09       5.204914937153e-06 
  808       2.569251210499e+03       4.212067997494e-09       5.181972547826e-06 
  809       2.564819213623e+03       4.204782690445e-09       5.158873456409e-06 
  810       2.560191044199e+03       4.197514006989e-09       5.135629403115e-06 
  811       2.555367167708e+03       4.190261621085e-09       5.112252304619e-06 
  812       2.550348063458e+03       4.183025182321e-09       5.088754255131e-06 
  813       2.545134224628e+03       4.175804315607e-09       5.065147527473e-06 
  814       2.539726158325e+03       4.168598620856e-09       5.041444574168e-06 
  815       2.534124385633e+03       4.161407672676e-09       5.017658028512e-06 
  816       2.528329441663e+03       4.154231020045e-09       4.993800705670e-06 
  817       2.522342150758e+03       4.147068308782e-09       4.969883034655e-06 
  818       2.516164457394e+03       4.139919654370e-09       4.945905276598e-06 
  819       2.509798610220e+03       4.132785281790e-09       4.921865100376e-06 
  820       2.503246888354e+03       4.125665403739e-09       4.897760132611e-06 
  821       2.496511601480e+03       4.118560220446e-09       4.873587957382e-06 
  822       2.489595089950e+03       4.111469919475e-09       4.849346115932e-06 
  823       2.482499724883e+03       4.104394675529e-09       4.825032106373e-06 
  824       2.475227908269e+03       4.097334650257e-09       4.800643383395e-06 
  825       2.467782073066e+03       4.090289992056e-09       4.776177357971e-06 
  826       2.460164683301e+03       4.083260835872e-09       4.751631397060e-06 
  827       2.452378234171e+03       4.076247303004e-09       4.727002823312e-06 
  828       2.444425252144e+03       4.069249500900e-09       4.702288914772e-06 
  829       2.436308295059e+03       4.062267522954e-09       4.677486904581e-06 
  830       2.428029952226e+03       4.055301448311e-09       4.652593980677e-06 
  831       2.419592844525e+03       4.048351341652e-09       4.627607285500e-06 
  832       2.410999624511e+03       4.041417252998e-09       4.602523915686e-06 
  833       2.402252976511e+03       4.034499217498e-09       4.577340921771e-06 
  834       2.393355616723e+03       4.027597255224e-09       4.552055307888e-06 
  835       2.384310293321e+03       4.020711370959e-09       4.526664031466e-06 
  836       2.375119786551e+03       4.013841553992e-09       4.501164002924e-06 
  837       2.365786908834e+03       4.006987777901e-09       4.475552085371e-06 
  838       2.356314504867e+03       4.000150000344e-09       4.449825094298e-06 
  839       2.346705451720e+03       3.993328162842e-09       4.423979797276e-06 
  840       2.336962658941e+03       3.986522190569e-09       4.398012913649e-06 
  841       2.327089068652e+03       3.979731992131e-09       4.371921114224e-06 
  842       2.317087655653e+03       3.972957459348e-09       4.345701020969e-06 
  843       2.306961427522e+03       3.966198467042e-09       4.319349206701e-06 
  844       2.296713424711e+03       3.959454872807e-09       4.292862194777e-06 
  845       2.286346720653e+03       3.952726516797e-09       4.266236458787e-06 
  846       2.275864421858e+03       3.946013221496e-09       4.239468422240e-06 
  847       2.265269668016e+03       3.939314791499e-09       4.212554458253e-06 
  848       2.254565632094e+03       3.932631013287e-09       4.185490889242e-06 
  849       2.243755520441e+03       3.925961654996e-09       4.158273986605e-06 
  850       2.232842572885e+03       3.919306466195e-09       4.130899970413e-06 
  851       2.221830062834e+03       3.912665177654e-09       4.103365009090e-06 
  852       2.210721297378e+03       3.906037501114e-09       4.075665219103e-06 
  853       2.199519617387e+03       3.899423129058e-09       4.047796664641e-06 
  854       2.188228397616e+03       3.892821734474e-09       4.019755357305e-06 
  855       2.176851046799e+03       3.886232970626e-09       3.991537255783e-06 
  856       2.165390926357e+03       3.879656566532e-09       3.963139902623e-06 
  857       2.153851104782e+03       3.873092617464e-09       3.934567381094e-06 
  858       2.142234599263e+03       3.866541303866e-09       3.905825484347e-06 
  859       2.130544456792e+03       3.860002796389e-09       3.876920090250e-06 
  860       2.118783754246e+03       3.853477255743e-09       3.847857161877e-06 
  861       2.106955598479e+03       3.846964832548e-09       3.818642747992e-06 
  862       2.095063126408e+03       3.840465667192e-09       3.789282983541e-06 
  863       2.083109505098e+03       3.833979889678e-09       3.759784090139e-06 
  864       2.071097931851e+03       3.827507619478e-09       3.730152376558e-06 
  865       2.059031634295e+03       3.821048965385e-09       3.700394239225e-06 
  866       2.046913870467e+03       3.814604025355e-09       3.670516162705e-06 
  867       2.034747928902e+03       3.808172886364e-09       3.640524720205e-06 
  868       2.022537128720e+03       3.801755624250e-09       3.610426574058e-06 
  869       2.010284819716e+03       3.795352303563e-09       3.580228476229e-06 
  870       1.997994382442e+03       3.788962977409e-09       3.549937268805e-06 
  871       1.985669228296e+03       3.782587687294e-09       3.519559884495e-06 
  872       1.973312799612e+03       3.776226462971e-09       3.489103347129e-06 
  873       1.960928569744e+03       3.769879322282e-09       3.458574772162e-06 
  874       1.948520043154e+03       3.763546271000e-09       3.427981367167e-06 
  875       1.936090755497e+03       3.757227302669e-09       3.397330432346e-06 
  876       1.923644273714e+03       3.750922398450e-09       3.366629361028e-06 
  877       1.911184196113e+03       3.744631526953e-09       3.335885640178e-06 
  878       1.898714152459e+03       3.738354644083e-09       3.305106850898e-06 
  879       1.886237804060e+03       3.732091692873e-09       3.274300668937e-06 
  880       1.873758843857e+03       3.725842603322e-09       3.243474865200e-06 
  881       1.861280996505e+03       3.719607292235e-09       3.212637306254e-06 
  882       1.848808018468e+03       3.713385663053e-09       3.181795954841e-06 
  883       1.836343698100e+03       3.707177605691e-09       3.150958870387e-06 
  884       1.823891855734e+03       3.700982996368e-09       3.120134209516e-06 
  885       1.811456343770e+03       3.694801697445e-09       3.089330226564e-06 
  886       1.799041046763e+03       3.688633557250e-09       3.058555274092e-06 
  887       1.786649881505e+03       3.682478409915e-09       3.027817803403e-06 
  888       1.774286797119e+03       3.676336075202e-09       2.997126365059e-06 
  889       1.761955775142e+03       3.670206358332e-09       2.966489609399e-06 
  890       1.749660829613e+03       3.664089049816e-09       2.935916287056e-06 
  891       1.737406007159e+03       3.657983925279e-09       2.905415249480e-06 
  892       1.725195387084e+03       3.651890745288e-09       2.874995449460e-06 
  893       1.713033081456e+03       3.645809255177e-09       2.844665941643e-06 
  894       1.700923235194e+03       3.639739184869e-09       2.814435883059e-06 
  895       1.688869676792e+03       3.633680324229e-09       2.784312850745e-06 
  896       1.676874864086e+03       3.627632752162e-09       2.754297748409e-06 
  897       1.664940921465e+03       3.621596614619e-09       2.724389776302e-06 
  898       1.653069987704e+03       3.615572049639e-09       2.694588102650e-06 
  899       1.641264216006e+03       3.609559187230e-09       2.664891863412e-06 
  900       1.629525774031e+03       3.603558149265e-09       2.635300162061e-06 
  901       1.617856843933e+03       3.597569049363e-09       2.605812069346e-06 
  902       1.606259622394e+03       3.591591992775e-09       2.576426623062e-06 
  903       1.594736320661e+03       3.585627076273e-09       2.547142827820e-06 
  904       1.583289164577e+03       3.579674388036e-09       2.517959654813e-06 
  905       1.571920394621e+03       3.573734007528e-09       2.488876041582e-06 
  906       1.560632265937e+03       3.567806005388e-09       2.459890891783e-06 
  907       1.549427048374e+03       3.561890443311e-09       2.431003074954e-06 
  908       1.538307026519e+03       3.555987373930e-09       2.402211426276e-06 
  909       1.527274499729e+03       3.550096840700e-09       2.373514746344e-06 
  910       1.516331782170e+03       3.544218877775e-09       2.344911800925e-06 
  911       1.505481202850e+03       3.538353509893e-09       2.316401320722e-06 
  912       1.494725105655e+03       3.532500752254e-09       2.287982001142e-06 
  913       1.484065849382e+03       3.526660610400e-09       2.259652502050e-06 
  914       1.473505807775e+03       3.520833080093e-09       2.231411447540e-06 
  915       1.463047369558e+03       3.515018147191e-09       2.203257425686e-06 
  916       1.452692938475e+03       3.509215787532e-09       2.175188988312e-06 
  917       1.442444933317e+03       3.503425966803e-09       2.147204650744e-06 
  918       1.432305787966e+03       3.497648640420e-09       2.119302891576e-06 
  919       1.422277951420e+03       3.491883753404e-09       2.091482152421e-06 
  920       1.412363887837e+03       3.486131240253e-09       2.063740837678e-06 
  921       1.402566076563e+03       3.480391024821e-09       2.036077314283e-06 
  922       1.392887012171e+03       3.474663020185e-09       2.008489911468e-06 
  923       1.383329204494e+03       3.468947128521e-09       1.980976920519e-06 
  924       1.373895178659e+03       3.463243240979e-09       1.953536594528e-06 
  925       1.364587475126e+03       3.457551237550e-09       1.926167148154e-06 
  926       1.355408649718e+03       3.451870986939e-09       1.898866757371e-06 
  927       1.346361273657e+03       3.446202346433e-09       1.871633559227e-06 
  928       1.337447933601e+03       3.440545161776e-09       1.844465651597e-06 
  929       1.328671231677e+03       3.434899267029e-09       1.817361092934e-06 
  930       1.320033785517e+03       3.429264484449e-09       1.790317902021e-06 
  931       1.311538228292e+03       3.423640624346e-09       1.763334057727e-06 
  932       1.303187208745e+03       3.418027484957e-09       1.736407498753e-06 
  933       1.294983391231e+03       3.412424852310e-09       1.709536123386e-06 
  934       1.286929041563e+03       3.406832560501e-09       1.682718265470e-06 
  935       1.279024777403e+03       3.401250674869e-09       1.655954135060e-06 
  936       1.271270798405e+03       3.395679314274e-09       1.629244411025e-06 
  937       1.263667298606e+03       3.390118591110e-09       1.602589767822e-06 
  938       1.256214466404e+03       3.384568611216e-09       1.575990875440e-06 
  939       1.248912484536e+03       3.379029473797e-09       1.549448399344e-06 
  940       1.241761530055e+03       3.373501271325e-09       1.522963000425e-06 
  941       1.234761774309e+03       3.367984089459e-09       1.496535334936e-06 
  942       1.227913382919e+03       3.362478006953e-09       1.470166054444e-06 
  943       1.221216515755e+03       3.356983095566e-09       1.443855805769e-06 
  944       1.214671326918e+03       3.351499419976e-09       1.417605230930e-06 
  945       1.208277964713e+03       3.346027037682e-09       1.391414967091e-06 
  946       1.202036571630e+03       3.340565998923e-09       1.365285646500e-06 
  947       1.195947284323e+03       3.335116346580e-09       1.339217896436e-06 
  948       1.190010233584e+03       3.329678116087e-09       1.313212339150e-06 
  949       1.184225544323e+03       3.324251335337e-09       1.287269591811e-06 
  950       1.178593335549e+03       3.318836024592e-09       1.261390266447e-06 
  951       1.173113720340e+03       3.313432196388e-09       1.235574969888e-06 
  952       1.167786805832e+03       3.308039855443e-09       1.209824303710e-06 
  953       1.162612693185e+03       3.302658998560e-09       1.184138864176e-06 
  954       1.157591477571e+03       3.297289614536e-09       1.158519242179e-06 
  955       1.152723248146e+03       3.291931684065e-09       1.132966023185e-06 
  956       1.148008088030e+03       3.286585179643e-09       1.107479787175e-06 
  957       1.143446074284e+03       3.281250065471e-09       1.082061108584e-06 
  958       1.139037277890e+03       3.275926297361e-09       1.056710556249e-06 
  959       1.134781763725e+03       3.270613822637e-09       1.031428693343e-06 
  960       1.130679590544e+03       3.265312580037e-09       1.006216077324e-06 
  961       1.126730810954e+03       3.260022499618e-09       9.810732598689e-07 
  962       1.122935471394e+03       3.254743502655e-09       9.560007868219e-07 
  963       1.119293612110e+03       3.249475501543e-09       9.309991981302e-07 
  964       1.115805267139e+03       3.244218399697e-09       9.060690277870e-07 
  965       1.112470464279e+03       3.238972091453e-09       8.812108037722e-07 
  966       1.109289225075e+03       3.233736461969e-09       8.564250479925e-07 
  967       1.106261564789e+03       3.228511387119e-09       8.317122762218e-07 
  968       1.103387492384e+03       3.223296733399e-09       8.070729980418e-07 
  969       1.100667010501e+03       3.218092357818e-09       7.825077167817e-07 
  970       1.098100115433e+03       3.212898107801e-09       7.580169294583e-07 
  971       1.095686797107e+03       3.207713821083e-09       7.336011267158e-07 
  972       1.093427039061e+03       3.202539325607e-09       7.092607927650e-07 
  973       1.091320568506e+03       3.197374488133e-09       6.849973343217e-07 
  974       1.089366102449e+03       3.192219361865e-09       6.608158904665e-07 
  975       1.087562090210e+03       3.187074043043e-09       6.367225858697e-07 
  976       1.085906962261e+03       3.181938622560e-09       6.127236077995e-07 
  977       1.084399130165e+03       3.176813185889e-09       5.888252064154e-07 
  978       1.083036986532e+03       3.171697813022e-09       5.650336950617e-07 
  979       1.081818904955e+03       3.166592578395e-09       5.413554505618e-07 
  980       1.080743239965e+03       3.161497550820e-09       5.177969135132e-07 
  981       1.079808326973e+03       3.156412793416e-09       4.943645885829e-07 
  982       1.079012482216e+03       3.151338363539e-09       4.710650448033e-07 
  983       1.078354002704e+03       3.146274312708e-09       4.479049158689e-07 
